Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
22463.0,1.7357,0.092,1.0,0.0801,1.2025,2.0874,1.0874,2.3149,1.3149,27.578,2.1031,27.153,2.0861,100.0,0.0,0.0,0.0,25.25,0.0,26.25,0.0,26.125,0.0,25.125,10.0,0.0,0.0163,0.0147,0.0015,2.0,3.9964,1.2407,0.0457,1.3686,0.025,1.3664,1.007e-05,1.0016,0.0013,2.1022,10.0,0.0877,1.0023,0.164,2.4367,0.0059,0.991,0.0732,2.0864,0.0,0.0,256.0,-0.1374,26.0,25.0,38.0,37.0,16.0,0.0,0.0,0.0,256.0,-0.0195,256.0,0.0017,0.0,0.0
22464.0,1.7357,0.092,1.0,0.0804,1.2033,2.0875,1.0875,2.3147,1.3147,27.4561,2.0982,27.151,2.086,100.0,0.0,0.0,0.0,25.125,0.0,26.125,0.0,26.125,0.0,25.0,10.0,0.0,0.0165,0.0148,0.0015,2.0,3.9111,1.2369,0.0068,1.3644,0.0242,1.3663,1.007e-05,1.0017,0.0013,2.1023,10.0,0.0901,1.0024,0.195,2.5118,0.0059,0.9913,0.0768,2.107,0.0,0.0,256.0,-0.1379,26.0,25.0,38.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0196,256.0,0.002,0.0,0.0
22465.0,1.7346,0.0918,1.0,0.0801,1.2024,2.0877,1.0877,2.3144,1.3144,27.3682,2.0947,27.1587,2.0863,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.0169,0.015,0.0015,2.0,3.9715,1.2396,0.0156,1.3653,0.0242,1.3663,1.007e-05,1.0017,0.0013,2.1023,10.0,0.0873,1.0023,0.1826,2.4834,0.0058,0.9826,0.0706,2.0708,0.0,0.0,256.0,-0.1373,26.0,25.0,38.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0199,256.0,0.0022,0.0,0.0
22466.0,1.7356,0.092,1.0,0.0799,1.2019,2.087,1.087,2.3143,1.3143,27.4663,2.0987,27.1808,2.0872,100.0,0.0,0.0,0.0,25.25,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.0166,0.0149,0.0015,2.0,4.0303,1.2421,0.1315,1.378,0.0245,1.3663,1.007e-05,1.0017,0.0013,2.1023,10.0,0.0877,1.0023,0.1429,2.3769,0.0066,1.0382,0.0674,2.0506,0.0,0.0,256.0,-0.1377,26.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0193,256.0,0.002,0.0,0.0
22467.0,1.7348,0.0918,1.0,0.0803,1.203,2.0869,1.0869,2.3145,1.3145,27.6102,2.1044,27.1784,2.0871,100.0,0.0,0.0,0.0,25.125,0.0,26.5,0.0,26.125,0.0,25.125,10.0,0.0,0.0165,0.0153,0.0015,2.0,4.1313,1.2464,0.1576,1.3808,0.0244,1.3663,1.007e-05,1.0017,0.0013,2.1024,10.0,0.0887,1.0024,0.1573,2.4186,0.0056,0.9691,0.0663,2.0436,0.0,0.0,256.0,-0.1374,25.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0197,256.0,0.0019,0.0,0.0
22468.0,1.7367,0.0921,1.0,0.0802,1.2028,2.0875,1.0875,2.3147,1.3147,27.5864,2.1035,27.1639,2.0866,100.0,0.0,0.0,0.0,25.25,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.0164,0.0154,0.0015,2.0,4.0128,1.2414,0.0697,1.3712,0.0237,1.3662,1.007e-05,1.0017,0.0013,2.1027,10.0,0.0871,1.0023,0.1968,2.5158,0.0063,1.021,0.0928,2.1895,0.0,0.0,256.0,-0.1376,25.0,25.0,38.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0197,256.0,0.002,0.0,0.0
22469.0,1.7367,0.0921,1.0,0.0804,1.2032,2.0876,1.0876,2.3147,1.3147,27.4982,2.0999,27.1496,2.086,100.0,0.0,0.0,0.0,25.125,0.0,26.375,0.0,26.125,0.0,25.125,10.0,0.0,0.0173,0.0153,0.0015,2.0,3.9769,1.2398,0.0042,1.3641,0.0238,1.3662,1.007e-05,1.0016,0.0013,2.1025,10.0,0.086,1.0023,0.1942,2.5101,0.0062,1.0169,0.0774,2.1105,0.0,0.0,256.0,-0.1378,25.0,25.0,38.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0193,256.0,0.0019,0.0,0.0
22470.0,1.7374,0.0922,1.0,0.0804,1.2034,2.0875,1.0875,2.3144,1.3144,27.3753,2.095,27.1492,2.086,100.0,0.0,0.0,0.0,25.0,0.0,26.125,0.0,26.125,0.0,25.125,10.0,0.0,0.0174,0.0154,0.0016,2.0,3.9272,1.2376,0.0435,1.3684,0.0247,1.3663,1.008e-05,1.0018,0.0013,2.1018,10.0,0.0928,1.0025,0.2057,2.5351,0.0061,1.0103,0.0857,2.1551,0.0,0.0,256.0,-0.1375,25.0,25.0,38.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0197,256.0,0.0021,0.0,0.0
22471.0,1.7377,0.0922,1.0,0.0805,1.2036,2.0871,1.0871,2.3143,1.3143,27.4373,2.0975,27.1676,2.0867,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.125,10.0,0.0,0.0172,0.0154,0.0015,2.0,3.9627,1.2392,0.0173,1.3655,0.025,1.3664,1.008e-05,1.0018,0.0013,2.1015,10.0,0.0914,1.0024,0.2077,2.5392,0.0064,1.0277,0.0888,2.1703,0.0,0.0,256.0,-0.1375,25.0,25.0,38.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0198,256.0,0.0019,0.0,0.0
22472.0,1.7377,0.0922,1.0,0.0803,1.203,2.0865,1.0865,2.3148,1.3148,27.6079,2.1043,27.1699,2.0868,100.0,0.0,0.0,0.0,25.25,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.0167,0.0149,0.0014,2.0,3.9307,1.2378,0.009,1.3646,0.0247,1.3663,1.007e-05,1.0016,0.0013,2.1011,10.0,0.0908,1.0024,0.1612,2.4291,0.006,1.0016,0.0859,2.1558,0.0,0.0,256.0,-0.1379,25.0,25.0,38.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0199,256.0,0.0021,0.0,0.0
22473.0,1.7373,0.0922,1.0,0.0801,1.2025,2.0872,1.0872,2.3149,1.3149,27.6002,2.104,27.1569,2.0863,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.125,10.0,0.0,0.0169,0.015,0.0015,2.0,3.9199,1.2373,-0.0434,1.3589,0.0244,1.3663,1.008e-05,1.0017,0.0013,2.1008,10.0,0.0847,1.0023,0.1311,2.3395,0.0057,0.9782,0.0788,2.1182,0.0,0.0,256.0,-0.1375,25.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0197,256.0,0.0019,0.0,0.0
22474.0,1.7367,0.0921,1.0,0.0802,1.2028,2.0875,1.0875,2.3147,1.3147,27.5019,2.1001,27.1491,2.086,100.0,0.0,0.0,0.0,25.25,0.0,26.375,0.0,26.125,0.0,25.0,10.0,0.0,0.0167,0.0155,0.0015,2.0,4.0179,1.2416,0.0607,1.3703,0.0239,1.3662,1.007e-05,1.0017,0.0013,2.1007,10.0,0.0884,1.0024,0.1432,2.3779,0.0063,1.0231,0.0767,2.1066,0.0,0.0,256.0,-0.1375,25.0,25.0,38.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0196,256.0,0.002,0.0,0.0
22475.0,1.7367,0.0921,1.0,0.0803,1.2032,2.0875,1.0875,2.3145,1.3145,27.3954,2.0958,27.1471,2.0859,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.017,0.0154,0.0015,2.0,3.9684,1.2394,0.0714,1.3714,0.0237,1.3662,1.007e-05,1.0016,0.0013,2.1009,10.0,0.0872,1.0023,0.1359,2.3552,0.0061,1.0044,0.0866,2.1594,0.0,0.0,256.0,-0.1377,25.0,25.0,38.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0199,256.0,0.0016,0.0,0.0
22476.0,1.7396,0.0924,1.0,0.0804,1.2035,2.0872,1.0872,2.3143,1.3143,27.4112,2.0964,27.1705,2.0868,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.0167,0.0155,0.0016,2.0,3.9962,1.2407,0.0355,1.3675,0.0239,1.3662,1.007e-05,1.0016,0.0013,2.1007,10.0,0.0911,1.0024,0.1343,2.3499,0.0058,0.9886,0.0842,2.1472,0.0,0.0,256.0,-0.1377,25.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0196,256.0,0.0021,0.0,0.0
22477.0,1.7421,0.0928,1.0,0.0806,1.204,2.0869,1.0869,2.3143,1.3143,27.5603,2.1024,27.1857,2.0874,100.0,0.0,0.0,0.0,25.125,0.0,26.375,0.0,26.125,0.0,25.0,10.0,0.0,0.0169,0.0155,0.0015,2.0,3.9217,1.2374,0.0376,1.3677,0.0257,1.3664,1.008e-05,1.0018,0.0013,2.1009,10.0,0.0924,1.0025,0.1285,2.3306,0.0061,1.0092,0.0764,2.1047,0.0,0.0,256.0,-0.1375,25.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.02,256.0,0.0022,0.0,0.0
22478.0,1.7408,0.0926,1.0,0.0803,1.2031,2.0871,1.0871,2.3147,1.3147,27.6123,2.1045,27.1694,2.0868,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.0169,0.015,0.0015,2.0,4.0541,1.2432,0.0989,1.3744,0.025,1.3664,1.008e-05,1.0018,0.0013,2.1011,10.0,0.0921,1.0025,0.146,2.3862,0.0062,1.0114,0.0775,2.111,0.0,0.0,256.0,-0.1375,25.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0194,256.0,0.0019,0.0,0.0
22479.0,1.7428,0.0928,1.0,0.0805,1.2035,2.0875,1.0875,2.3147,1.3147,27.5234,2.1009,27.1504,2.086,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.125,10.0,0.0,0.0165,0.0151,0.0015,2.0,3.9494,1.2386,-0.0007,1.3636,0.0252,1.3664,1.008e-05,1.0018,0.0013,2.1005,10.0,0.0948,1.0025,0.0936,2.1932,0.0053,0.9442,0.0789,2.1189,0.0,0.0,256.0,-0.1373,25.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0197,256.0,0.002,0.0,0.0
22480.0,1.7436,0.0929,1.0,0.0804,1.2033,2.0872,1.0872,2.3145,1.3145,27.4171,2.0967,27.1457,2.0858,100.0,0.0,0.0,0.0,25.25,0.0,26.25,0.0,26.125,0.0,25.125,10.0,0.0,0.0164,0.015,0.0015,2.0,3.914,1.237,-0.0376,1.3595,0.0259,1.3665,1.008e-05,1.0018,0.0013,2.1004,10.0,0.0928,1.0025,0.1208,2.3038,0.0059,0.9956,0.0691,2.0616,0.0,0.0,256.0,-0.1376,25.0,25.0,38.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.02,256.0,0.0017,0.0,0.0
22481.0,1.7449,0.0931,1.0,0.0804,1.2035,2.0869,1.0869,2.3143,1.3143,27.3973,2.0959,27.1629,2.0865,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.017,0.0153,0.0015,2.0,3.844,1.2339,-0.0815,1.3547,0.0257,1.3664,1.008e-05,1.0018,0.0013,2.0998,10.0,0.0931,1.0025,0.1039,2.2384,0.0057,0.9751,0.065,2.0348,0.0,0.0,256.0,-0.1374,25.0,25.0,38.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0202,256.0,0.0021,0.0,0.0
22482.0,1.7434,0.0929,1.0,0.0806,1.204,2.0869,1.0869,2.314,1.314,27.5403,2.1016,27.1741,2.087,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.125,10.0,0.0,0.017,0.0153,0.0015,2.0,3.8155,1.2326,-0.1091,1.3517,0.0258,1.3665,1.008e-05,1.0018,0.0013,2.0998,10.0,0.0951,1.0025,0.1092,2.2599,0.006,1.0027,0.0751,2.0976,0.0,0.0,256.0,-0.1379,25.0,25.0,38.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0197,256.0,0.0022,0.0,0.0
22483.0,1.7394,0.0924,1.0,0.0806,1.204,2.087,1.087,2.3143,1.3143,27.6181,2.1047,27.1664,2.0867,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.0168,0.0151,0.0015,2.0,3.7836,1.2312,-0.1051,1.3522,0.0257,1.3664,1.008e-05,1.0019,0.0013,2.0999,10.0,0.0933,1.0025,0.092,2.1857,0.006,0.9982,0.0763,2.1042,0.0,0.0,256.0,-0.1375,25.0,25.0,38.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0196,256.0,0.0017,0.0,0.0
22484.0,1.7364,0.0921,1.0,0.0805,1.2037,2.0875,1.0875,2.3147,1.3147,27.5582,2.1023,27.1579,2.0863,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.0,0.0,25.125,10.0,0.0,0.0175,0.0156,0.0016,2.0,3.831,1.2333,-0.0526,1.3579,0.024,1.3663,1.007e-05,1.0017,0.0013,2.0999,10.0,0.0896,1.0024,0.0996,2.2203,0.0065,1.0345,0.0696,2.0643,0.0,0.0,256.0,-0.1374,25.0,25.0,38.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0197,256.0,0.0017,0.0,0.0
22485.0,1.7357,0.092,1.0,0.0805,1.2038,2.0875,1.0875,2.3146,1.3146,27.4333,2.0973,27.1456,2.0858,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.0,0.0,25.125,10.0,0.0,0.0169,0.0158,0.0015,2.0,3.855,1.2344,-0.0632,1.3567,0.025,1.3664,1.008e-05,1.0018,0.0013,2.1003,10.0,0.0941,1.0025,0.0959,2.2035,0.0059,0.9943,0.0627,2.0193,0.0,0.0,256.0,-0.1374,25.0,25.0,38.0,37.0,12.0,0.0,0.0,0.0,256.0,-0.02,256.0,0.002,0.0,0.0
22486.0,1.7356,0.0919,1.0,0.0804,1.2034,2.0875,1.0875,2.3143,1.3143,27.3784,2.0951,27.1574,2.0863,100.0,0.0,0.0,0.0,25.25,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.0167,0.0154,0.0015,2.0,3.797,1.2318,-0.0983,1.3529,0.0256,1.3664,1.008e-05,1.0019,0.0013,2.0996,10.0,0.0933,1.0025,0.0837,2.1445,0.0063,1.0187,0.0729,2.0846,0.0,0.0,256.0,-0.1373,25.0,25.0,38.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0194,256.0,0.0019,0.0,0.0
22487.0,1.7336,0.0917,1.0,0.0804,1.2032,2.0868,1.0868,2.3142,1.3142,27.5075,2.1003,27.1727,2.0869,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.0169,0.0151,0.0015,2.0,3.7566,1.2299,-0.153,1.3469,0.0249,1.3664,1.008e-05,1.0018,0.0013,2.0992,10.0,0.0936,1.0025,0.0848,2.1503,0.0061,1.0081,0.0613,2.009,0.0,0.0,256.0,-0.1374,25.0,25.0,38.0,37.0,12.0,0.0,0.0,0.0,256.0,-0.0197,256.0,0.002,0.0,0.0
22488.0,1.7356,0.092,1.0,0.0803,1.2032,2.0867,1.0867,2.3146,1.3146,27.6091,2.1044,27.1649,2.0866,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.0,0.0,25.125,10.0,0.0,0.0165,0.0152,0.0015,2.0,3.747,1.2295,-0.0888,1.3539,0.0255,1.3664,1.008e-05,1.0018,0.0013,2.0989,10.0,0.0922,1.0025,0.0795,2.1225,0.0058,0.9858,0.0563,1.9724,0.0,0.0,256.0,-0.1374,25.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0195,256.0,0.0021,0.0,0.0
22489.0,1.7339,0.0917,1.0,0.0804,1.2033,2.0874,1.0874,2.3147,1.3147,27.567,2.1027,27.1521,2.0861,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.0,0.0,25.0,10.0,0.0,0.0167,0.0147,0.0015,2.0,3.858,1.2345,0.0635,1.3706,0.0253,1.3664,1.008e-05,1.0018,0.0013,2.0989,10.0,0.0929,1.0025,0.0762,2.104,0.0068,1.0551,0.0681,2.055,0.0,0.0,256.0,-0.1373,25.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0195,256.0,0.0022,0.0,0.0
22490.0,1.7338,0.0917,1.0,0.0805,1.2035,2.0875,1.0875,2.3145,1.3145,27.4294,2.0972,27.1474,2.0859,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.125,10.0,0.0,0.0167,0.0152,0.0015,2.0,3.9941,1.2406,0.1215,1.3769,0.0252,1.3664,1.007e-05,1.0017,0.0013,2.0994,10.0,0.0936,1.0025,0.0729,2.0848,0.0066,1.0439,0.0639,2.0273,0.0,0.0,256.0,-0.1376,25.0,25.0,38.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0197,256.0,0.0018,0.0,0.0
22491.0,1.7286,0.0911,1.0,0.0804,1.2033,2.0875,1.0875,2.3144,1.3144,27.3696,2.0948,27.1545,2.0862,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.017,0.015,0.0015,2.0,4.03,1.2421,0.1176,1.3765,0.025,1.3664,1.008e-05,1.0018,0.0013,2.0992,10.0,0.0919,1.0025,0.0677,2.0527,0.0059,0.9907,0.0746,2.0947,0.0,0.0,256.0,-0.1376,25.0,25.0,38.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0199,256.0,0.0017,0.0,0.0
22492.0,1.7371,0.0921,1.0,0.0804,1.2033,2.0866,1.0866,2.3143,1.3143,27.4846,2.0994,27.1642,2.0866,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.0,0.0,25.0,10.0,0.0,0.0165,0.015,0.0015,2.0,4.0279,1.242,0.0681,1.3711,0.0255,1.3664,1.008e-05,1.0017,0.0013,2.0993,10.0,0.0905,1.0024,0.0759,2.1021,0.0055,0.9656,0.0766,2.1061,0.0,0.0,256.0,-0.1377,25.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0198,256.0,0.0018,0.0,0.0
22493.0,1.7408,0.0926,1.0,0.0804,1.2034,2.0868,1.0868,2.3145,1.3145,27.6207,2.1048,27.1676,2.0867,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.0,0.0,25.125,10.0,0.0,0.0165,0.0151,0.0015,2.0,3.9017,1.2365,0.0077,1.3645,0.025,1.3664,1.008e-05,1.0018,0.0013,2.0989,10.0,0.0921,1.0025,0.0667,2.0459,0.0064,1.0265,0.0739,2.0905,0.0,0.0,256.0,-0.1374,25.0,25.0,38.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0195,256.0,0.0019,0.0,0.0
