Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
2536.0,1.7683,0.096,1.0,0.0797,1.2014,2.0663,1.0663,2.2912,1.2912,27.0464,2.0819,26.6356,2.0654,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.25,10.0,0.0,0.0109,0.0106,0.0011,2.0,4.174,1.2482,0.0394,1.3679,0.021,1.3659,1.005e-05,1.0011,0.0021,2.7595,10.0,0.0738,1.002,0.2009,2.5248,0.0059,0.9959,0.0677,2.0526,0.0,0.0,256.0,-0.1494,24.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0234,256.0,-0.0024,0.0,0.0
2537.0,1.7673,0.0959,1.0,0.0797,1.2015,2.0665,1.0665,2.2909,1.2909,26.9481,2.0779,26.6306,2.0652,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.25,10.0,0.0,0.0105,0.0108,0.0011,2.0,4.0883,1.2446,-0.0248,1.3609,0.0217,1.366,1.005e-05,1.0012,0.0021,2.7591,10.0,0.08,1.0021,0.1587,2.4225,0.006,1.0005,0.0575,1.9812,0.0,0.0,256.0,-0.1492,24.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0235,256.0,-0.0017,0.0,0.0
2538.0,1.7661,0.0958,1.0,0.0797,1.2015,2.0665,1.0665,2.2906,1.2906,26.851,2.074,26.6398,2.0656,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0105,0.0104,0.001,2.0,3.9851,1.2402,-0.1061,1.3521,0.0217,1.366,1.006e-05,1.0013,0.0021,2.7598,10.0,0.0774,1.0021,0.16,2.426,0.0052,0.9356,0.0632,2.0228,0.0,0.0,256.0,-0.1489,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0229,256.0,-0.0019,0.0,0.0
2539.0,1.7661,0.0958,1.0,0.0794,1.2007,2.0659,1.0659,2.2905,1.2905,26.9328,2.0773,26.6527,2.0661,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0104,0.0103,0.001,2.0,4.0377,1.2425,-0.0336,1.36,0.0211,1.3659,1.005e-05,1.0012,0.0021,2.7606,10.0,0.075,1.002,0.1476,2.391,0.0054,0.955,0.0544,1.9575,0.0,0.0,256.0,-0.1491,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0229,256.0,-0.0019,0.0,0.0
2540.0,1.7662,0.0958,1.0,0.0795,1.2009,2.0658,1.0658,2.2906,1.2906,27.0766,2.0831,26.6532,2.0661,100.0,0.0,0.0,0.0,24.375,0.0,25.375,0.0,25.25,0.0,24.375,10.0,0.0,0.0112,0.0108,0.0011,2.0,4.0305,1.2421,-0.0536,1.3578,0.0204,1.3659,1.005e-05,1.0012,0.0021,2.7599,10.0,0.0756,1.002,0.2169,2.5582,0.006,1.0024,0.0513,1.9317,0.0,0.0,256.0,-0.1493,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0234,256.0,-0.0021,0.0,0.0
2541.0,1.7661,0.0958,1.0,0.0796,1.2013,2.0667,1.0667,2.291,1.291,27.0405,2.0816,26.6427,2.0657,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.25,10.0,0.0,0.011,0.0106,0.0011,2.0,4.0054,1.2411,-0.0197,1.3615,0.0201,1.3658,1.005e-05,1.0011,0.0021,2.7596,10.0,0.0725,1.0019,0.1917,2.5045,0.007,1.0649,0.0641,2.0288,0.0,0.0,256.0,-0.1494,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0232,256.0,-0.0024,0.0,0.0
2542.0,1.7661,0.0958,1.0,0.0794,1.2006,2.0666,1.0666,2.2909,1.2909,26.9328,2.0773,26.6351,2.0654,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.25,10.0,0.0,0.0108,0.0107,0.001,2.0,4.0627,1.2435,-0.0164,1.3619,0.0204,1.3659,1.005e-05,1.001,0.0021,2.7595,10.0,0.0729,1.0019,0.2263,2.5766,0.0053,0.9448,0.0616,2.0115,0.0,0.0,256.0,-0.1492,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0231,256.0,-0.0021,0.0,0.0
2543.0,1.7661,0.0958,1.0,0.0795,1.2009,2.0665,1.0665,2.291,1.291,26.8451,2.0738,26.6309,2.0652,100.0,0.0,0.0,0.0,24.0,0.0,25.375,0.0,25.125,0.0,24.25,10.0,0.0,0.0114,0.011,0.0011,2.0,4.0339,1.2423,-0.0216,1.3613,0.0199,1.3658,1.004e-05,1.001,0.0021,2.7589,10.0,0.0723,1.0019,0.1873,2.4943,0.0059,0.994,0.0601,2.0007,0.0,0.0,256.0,-0.1495,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0231,256.0,-0.002,0.0,0.0
2544.0,1.7661,0.0958,1.0,0.0796,1.2012,2.0661,1.0661,2.2906,1.2906,26.9368,2.0775,26.6514,2.0661,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.375,10.0,0.0,0.011,0.0113,0.0011,2.0,4.0262,1.242,-0.0364,1.3597,0.0206,1.3659,1.005e-05,1.0011,0.0021,2.7589,10.0,0.0748,1.002,0.1782,2.4728,0.0063,1.0235,0.0711,2.0737,0.0,0.0,256.0,-0.1495,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0231,256.0,-0.0021,0.0,0.0
2545.0,1.765,0.0956,1.0,0.0797,1.2013,2.0662,1.0662,2.2908,1.2908,27.0826,2.0833,26.6604,2.0664,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.375,10.0,0.0,0.0107,0.011,0.0011,2.0,3.9975,1.2407,-0.0699,1.356,0.0215,1.366,1.005e-05,1.0012,0.0021,2.7586,10.0,0.0787,1.0021,0.1366,2.3574,0.0056,0.9687,0.0669,2.0472,0.0,0.0,256.0,-0.1493,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.023,256.0,-0.0019,0.0,0.0
2546.0,1.763,0.0954,1.0,0.0798,1.2016,2.0663,1.0663,2.291,1.291,27.0674,2.0827,26.6386,2.0655,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.25,10.0,0.0,0.0103,0.0111,0.0011,2.0,3.9815,1.24,-0.0266,1.3607,0.0215,1.366,1.005e-05,1.0012,0.0021,2.7586,10.0,0.0792,1.0021,0.1612,2.4292,0.0059,0.9929,0.0636,2.0256,0.0,0.0,256.0,-0.1492,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0233,256.0,-0.0016,0.0,0.0
2547.0,1.7621,0.0953,1.0,0.08,1.2023,2.0664,1.0664,2.2913,1.2913,26.9586,2.0783,26.6262,2.065,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.375,10.0,0.0,0.0109,0.0108,0.0011,2.0,4.0627,1.2435,0.0043,1.3641,0.0217,1.366,1.005e-05,1.0012,0.0021,2.7581,10.0,0.0793,1.0021,0.1681,2.4475,0.0066,1.0409,0.0804,2.1272,0.0,0.0,256.0,-0.1497,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0232,256.0,-0.002,0.0,0.0
2548.0,1.759,0.0949,1.0,0.0797,1.2015,2.0664,1.0664,2.291,1.291,26.8332,2.0733,26.6302,2.0652,100.0,0.0,0.0,0.0,24.0,0.0,25.375,0.0,25.125,0.0,24.375,10.0,0.0,0.0111,0.0106,0.0011,2.0,4.0324,1.2422,-0.0151,1.362,0.0217,1.366,1.005e-05,1.0012,0.0021,2.7602,10.0,0.0763,1.002,0.1242,2.3159,0.0064,1.0262,0.0891,2.1719,0.0,0.0,256.0,-0.1491,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0232,256.0,-0.002,0.0,0.0
2549.0,1.7626,0.0953,1.0,0.0796,1.2013,2.0664,1.0664,2.2906,1.2906,26.8979,2.0759,26.6505,2.066,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.375,10.0,0.0,0.0107,0.0108,0.0011,2.0,4.0164,1.2415,-0.0589,1.3572,0.0216,1.366,1.005e-05,1.0012,0.0021,2.7598,10.0,0.0775,1.0021,0.131,2.3391,0.0068,1.0524,0.0753,2.0985,0.0,0.0,256.0,-0.1493,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.023,256.0,-0.0017,0.0,0.0
2550.0,1.7644,0.0955,1.0,0.0798,1.2018,2.0662,1.0662,2.2908,1.2908,27.0926,2.0837,26.6585,2.0663,100.0,0.0,0.0,0.0,24.25,0.0,25.25,0.0,25.25,0.0,24.375,10.0,0.0,0.0115,0.0104,0.001,2.0,3.9288,1.2377,-0.1082,1.3518,0.0221,1.3661,1.005e-05,1.0013,0.0021,2.7593,10.0,0.079,1.0021,0.137,2.3585,0.006,0.9995,0.0796,2.1229,0.0,0.0,256.0,-0.1491,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0231,256.0,-0.0022,0.0,0.0
2551.0,1.7641,0.0955,1.0,0.0799,1.2019,2.0663,1.0663,2.291,1.291,27.0808,2.0832,26.6385,2.0655,100.0,0.0,0.0,0.0,24.25,0.0,25.25,0.0,25.375,0.0,24.25,10.0,0.0,0.0109,0.011,0.0011,2.0,3.901,1.2365,-0.1124,1.3514,0.0218,1.366,1.006e-05,1.0013,0.0021,2.7593,10.0,0.0805,1.0021,0.1891,2.4984,0.0067,1.0503,0.0761,2.1033,0.0,0.0,256.0,-0.1491,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0229,256.0,-0.0019,0.0,0.0
2552.0,1.7639,0.0955,1.0,0.0796,1.2011,2.0664,1.0664,2.2911,1.2911,26.9765,2.0791,26.632,2.0653,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0107,0.0105,0.001,2.0,3.9967,1.2407,-0.0186,1.3616,0.0224,1.3661,1.006e-05,1.0013,0.0021,2.7585,10.0,0.0798,1.0021,0.2227,2.5696,0.0065,1.0366,0.0905,2.1787,0.0,0.0,256.0,-0.1492,24.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,256.0,-0.0233,256.0,-0.0019,0.0,0.0
2553.0,1.7621,0.0953,1.0,0.0795,1.2008,2.0669,1.0669,2.2908,1.2908,26.8624,2.0745,26.6354,2.0654,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.375,10.0,0.0,0.0116,0.0101,0.001,2.0,3.9867,1.2402,-0.0143,1.3621,0.0217,1.366,1.005e-05,1.0012,0.0021,2.7584,10.0,0.0785,1.0021,0.2671,2.6485,0.0056,0.9708,0.0866,2.1594,0.0,0.0,256.0,-0.149,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0235,256.0,-0.0023,0.0,0.0
2554.0,1.7588,0.0948,1.0,0.0796,1.2012,2.0664,1.0664,2.2908,1.2908,26.9133,2.0765,26.6583,2.0663,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.375,10.0,0.0,0.0115,0.0106,0.0011,2.0,4.1468,1.2471,0.0868,1.3731,0.021,1.3659,1.005e-05,1.0011,0.0021,2.758,10.0,0.0765,1.002,0.2799,2.6689,0.0066,1.042,0.0752,2.0981,0.0,0.0,256.0,-0.149,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0228,256.0,-0.0021,0.0,0.0
2555.0,1.7581,0.0948,1.0,0.0795,1.2008,2.0659,1.0659,2.2908,1.2908,27.0366,2.0815,26.6578,2.0663,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.5,10.0,0.0,0.011,0.0106,0.001,2.0,4.0908,1.2447,0.0101,1.3647,0.0209,1.3659,1.005e-05,1.0011,0.0021,2.7582,10.0,0.0734,1.002,0.2259,2.5757,0.0063,1.0186,0.0761,2.1034,0.0,0.0,256.0,-0.1489,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0231,256.0,-0.0023,0.0,0.0
2556.0,1.7579,0.0947,1.0,0.0795,1.2009,2.0661,1.0661,2.2913,1.2913,27.0865,2.0835,26.6426,2.0657,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.375,10.0,0.0,0.011,0.0108,0.0011,2.0,3.9834,1.2401,-0.0925,1.3535,0.0202,1.3658,1.005e-05,1.001,0.0021,2.7596,10.0,0.0704,1.0019,0.186,2.4914,0.0065,1.0351,0.0827,2.1394,0.0,0.0,256.0,-0.1492,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0231,256.0,-0.0023,0.0,0.0
2557.0,1.7591,0.0949,1.0,0.0793,1.2002,2.0666,1.0666,2.2909,1.2909,26.9967,2.0799,26.6327,2.0653,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.375,10.0,0.0,0.0115,0.0111,0.0011,2.0,3.8581,1.2346,-0.1466,1.3476,0.0199,1.3658,1.004e-05,1.001,0.0021,2.7595,10.0,0.0709,1.0019,0.2013,2.5258,0.0059,0.9921,0.0967,2.2071,0.0,0.0,256.0,-0.149,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0231,256.0,-0.0014,0.0,0.0
2558.0,1.7597,0.095,1.0,0.0794,1.2006,2.0668,1.0668,2.2908,1.2908,26.8794,2.0752,26.6374,2.0655,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.25,10.0,0.0,0.0111,0.011,0.0011,2.0,3.8582,1.2346,-0.1318,1.3493,0.0196,1.3658,1.005e-05,1.0011,0.0021,2.759,10.0,0.0716,1.0019,0.1969,2.5161,0.0062,1.0136,0.0892,2.1722,0.0,0.0,256.0,-0.1494,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0229,256.0,-0.0017,0.0,0.0
2559.0,1.7607,0.0951,1.0,0.0794,1.2007,2.0667,1.0667,2.2905,1.2905,26.8556,2.0742,26.6527,2.0661,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.25,10.0,0.0,0.0116,0.0107,0.001,2.0,3.8883,1.2359,-0.124,1.3501,0.0207,1.3659,1.005e-05,1.0011,0.0021,2.7588,10.0,0.0728,1.0019,0.1961,2.5143,0.0051,0.9307,0.0935,2.1925,0.0,0.0,256.0,-0.1496,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0229,256.0,-0.0021,0.0,0.0
2560.0,1.7638,0.0955,1.0,0.0797,1.2014,2.0659,1.0659,2.2905,1.2905,27.0098,2.0804,26.6555,2.0662,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.375,10.0,0.0,0.0114,0.011,0.0011,2.0,3.8165,1.2327,-0.2103,1.3407,0.0204,1.3659,1.005e-05,1.0011,0.0021,2.7587,10.0,0.0734,1.002,0.1884,2.4968,0.0062,1.0162,0.0724,2.0815,0.0,0.0,256.0,-0.1489,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0227,256.0,-0.0021,0.0,0.0
2561.0,1.7671,0.0959,1.0,0.0794,1.2006,2.0665,1.0665,2.291,1.291,27.0879,2.0835,26.6516,2.0661,100.0,0.0,0.0,0.0,24.0,0.0,25.25,0.0,25.25,0.0,24.375,10.0,0.0,0.0118,0.0106,0.0011,2.0,3.6874,1.2267,-0.2869,1.3323,0.0201,1.3658,1.005e-05,1.0011,0.0021,2.7584,10.0,0.0728,1.0019,0.1748,2.4644,0.0061,1.0068,0.0812,2.1316,0.0,0.0,256.0,-0.149,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0231,256.0,-0.0013,0.0,0.0
2562.0,1.7672,0.0959,1.0,0.0796,1.2011,2.0666,1.0666,2.2911,1.2911,27.0087,2.0803,26.6392,2.0656,100.0,0.0,0.0,0.0,24.0,0.0,25.25,0.0,25.25,0.0,24.25,10.0,0.0,0.0101,0.0107,0.0011,2.0,3.6997,1.2273,-0.2552,1.3358,0.0197,1.3658,1.005e-05,1.0011,0.0021,2.7582,10.0,0.0725,1.0019,0.1563,2.4157,0.006,1.0034,0.0793,2.1211,0.0,0.0,256.0,-0.149,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.023,256.0,-0.0024,0.0,0.0
2563.0,1.7697,0.0962,1.0,0.0796,1.2011,2.0665,1.0665,2.2913,1.2913,26.8996,2.076,26.6298,2.0652,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.375,10.0,0.0,0.0115,0.0111,0.0012,2.0,3.7069,1.2276,-0.2433,1.3371,0.0196,1.3658,1.005e-05,1.0011,0.0021,2.7596,10.0,0.0733,1.002,0.1341,2.3494,0.0059,0.9936,0.0729,2.0846,0.0,0.0,256.0,-0.1494,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0231,256.0,-0.0016,0.0,0.0
2564.0,1.7752,0.0969,1.0,0.0796,1.2013,2.0665,1.0665,2.2906,1.2906,26.8542,2.0742,26.6455,2.0658,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.375,10.0,0.0,0.0112,0.0114,0.0011,2.0,3.6624,1.2255,-0.2426,1.3372,0.0198,1.3658,1.005e-05,1.0011,0.0021,2.7596,10.0,0.073,1.0019,0.1487,2.394,0.0064,1.0312,0.0755,2.0998,0.0,0.0,256.0,-0.1491,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0235,256.0,-0.0017,0.0,0.0
2565.0,1.7808,0.0976,1.0,0.0799,1.2019,2.0662,1.0662,2.2905,1.2905,27.0292,2.0812,26.667,2.0667,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0119,0.0115,0.0012,2.0,3.6924,1.2269,-0.2162,1.34,0.0208,1.3659,1.005e-05,1.0012,0.0021,2.7592,10.0,0.0767,1.002,0.1349,2.3518,0.0061,1.0105,0.0706,2.0704,0.0,0.0,256.0,-0.1492,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0231,256.0,-0.002,0.0,0.0
2566.0,1.781,0.0976,1.0,0.0799,1.2019,2.0663,1.0663,2.2909,1.2909,27.0911,2.0836,26.654,2.0662,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.375,10.0,0.0,0.0118,0.0113,0.0011,2.0,3.7134,1.2279,-0.1402,1.3483,0.021,1.3659,1.005e-05,1.0012,0.0021,2.759,10.0,0.0763,1.002,0.115,2.2826,0.0056,0.9714,0.0697,2.0648,0.0,0.0,256.0,-0.1494,24.0,24.0,37.0,36.0,16.0,0.0,0.0,0.0,256.0,-0.023,256.0,-0.0019,0.0,0.0
