Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
2842.0,1.7439,0.093,1.0,0.0794,1.2005,1.9904,0.9904,2.2823,1.2823,25.2244,2.009,24.741,1.9896,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.25,10.0,0.0,0.0066,52.7148,5.2715,2.0,4.4426,1.2591,0.095,1.374,0.0177,1.3656,1.003e-05,1.0008,0.0006,2.6075,11.0,0.0622,1.0017,0.1673,2.4455,0.0067,1.0475,0.0478,1.9017,0.0,0.0,0.0,-0.1434,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0252,0.0,0.0101,0.0,0.0
2843.0,1.7456,0.0932,1.0,0.0795,1.2009,1.9906,0.9906,2.2822,1.2822,25.1427,2.0057,24.7345,1.9894,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.25,10.0,0.0,0.0072,52.715,5.2715,2.0,4.3838,1.2567,0.0503,1.3691,0.0173,1.3655,1.003e-05,1.0008,0.0006,2.6078,11.0,0.0629,1.0017,0.1754,2.4659,0.0068,1.0552,0.0624,2.0169,0.0,0.0,0.0,-0.1435,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0251,0.0,0.0096,0.0,0.0
2844.0,1.7478,0.0935,1.0,0.0796,1.2011,1.9906,0.9906,2.282,1.282,25.0053,2.0002,24.7321,1.9893,100.0,0.0,0.0,0.0,24.0,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0069,52.7149,5.2715,2.0,4.3883,1.2569,0.0346,1.3674,0.0132,1.3651,1.004e-05,1.0009,0.0006,2.6079,11.0,0.0653,1.0017,0.209,2.5419,0.0062,1.0147,0.0587,1.9903,0.0,0.0,0.0,-0.1437,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0254,0.0,0.0099,0.0,0.0
2845.0,1.7498,0.0937,1.0,0.0796,1.2012,1.9902,0.9902,2.2818,1.2818,25.0321,2.0013,24.7497,1.99,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.375,0.0,24.25,10.0,0.0,0.007,52.7149,5.2715,2.0,4.3095,1.2538,-0.0009,1.3635,0.03,1.3669,1.004e-05,1.0009,0.0006,2.6073,11.0,0.0679,1.0018,0.2315,2.5863,0.0061,1.0039,0.0702,2.0681,0.0,0.0,0.0,-0.143,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0251,0.0,0.0099,0.0,0.0
2846.0,1.7509,0.0939,1.0,0.0796,1.2012,1.99,0.99,2.2818,1.2818,25.196,2.0078,24.7603,1.9904,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0069,52.7144,5.2714,2.0,4.2963,1.2532,-0.0143,1.3621,0.0284,1.3667,1.004e-05,1.001,0.0006,2.6075,11.0,0.0716,1.0019,0.1923,2.5059,0.0066,1.0419,0.0755,2.0998,0.0,0.0,0.0,-0.1435,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0248,0.0,0.0102,0.0,0.0
2847.0,1.7509,0.0939,1.0,0.0799,1.2019,1.9907,0.9907,2.2819,1.2819,25.2421,2.0097,24.7553,1.9902,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.125,10.0,0.0,0.0072,52.7143,5.2714,2.0,4.3363,1.2548,0.0546,1.3696,0.0239,1.3662,1.005e-05,1.0011,0.0006,2.607,11.0,0.0711,1.0019,0.31,2.7132,0.0059,0.9945,0.0768,2.1073,0.0,0.0,0.0,-0.1433,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0249,0.0,0.0101,0.0,0.0
2848.0,1.7481,0.0935,1.0,0.0795,1.201,1.9905,0.9905,2.2821,1.2821,25.1498,2.006,24.7356,1.9894,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.125,10.0,0.0,0.0067,52.7138,5.2714,2.0,4.3746,1.2564,0.0457,1.3686,0.02,1.3658,1.004e-05,1.001,0.0006,2.6069,11.0,0.0705,1.0019,0.2698,2.6529,0.0061,1.0047,0.0801,2.1256,0.0,0.0,0.0,-0.1433,24.0,24.0,37.0,36.0,16.0,0.0,0.0,0.0,0.0,-0.0248,0.0,0.01,0.0,0.0
2849.0,1.7481,0.0935,1.0,0.0797,1.2014,1.9905,0.9905,2.282,1.282,25.0286,2.0011,24.7317,1.9893,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0071,52.7139,5.2714,2.0,4.5016,1.2613,0.1803,1.3833,0.0162,1.3654,1.005e-05,1.0011,0.0006,2.6064,11.0,0.0729,1.0019,0.2579,2.6333,0.0066,1.0434,0.0726,2.0826,0.0,0.0,0.0,-0.1431,24.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0103,0.0,0.0
2850.0,1.746,0.0933,1.0,0.0798,1.2018,1.9903,0.9903,2.2818,1.2818,25.0303,2.0012,24.7488,1.99,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.125,10.0,0.0,0.0071,52.714,5.2714,2.0,4.5021,1.2614,0.1105,1.3757,0.016,1.3654,1.004e-05,1.001,0.0006,2.608,11.0,0.0714,1.0019,0.2273,2.5784,0.0057,0.9744,0.0669,2.0476,0.0,0.0,0.0,-0.1434,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.0255,0.0,0.01,0.0,0.0
2851.0,1.7451,0.0931,1.0,0.0797,1.2014,1.9899,0.9899,2.2818,1.2818,25.1918,2.0077,24.7592,1.9904,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0061,52.714,5.2714,2.0,4.4227,1.2583,0.0855,1.373,0.0303,1.3669,1.004e-05,1.001,0.0006,2.608,11.0,0.0693,1.0018,0.2029,2.5292,0.0058,0.9861,0.0656,2.0389,0.0,0.0,0.0,-0.1431,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0099,0.0,0.0
2852.0,1.7441,0.093,1.0,0.0796,1.2011,1.9899,0.9899,2.2827,1.2827,25.2398,2.0096,24.7343,1.9894,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.25,10.0,0.0,0.0069,52.7136,5.2713,2.0,4.4039,1.2575,0.0526,1.3694,0.027,1.3666,1.004e-05,1.0009,0.0006,2.608,11.0,0.0671,1.0018,0.3159,2.7214,0.0054,0.9522,0.065,2.0346,0.0,0.0,0.0,-0.143,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0251,0.0,0.0101,0.0,0.0
2853.0,1.7451,0.0931,1.0,0.0795,1.2009,1.9903,0.9903,2.2823,1.2823,25.1603,2.0064,24.7258,1.989,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.125,10.0,0.0,0.0074,52.7136,5.2714,2.0,4.3639,1.2559,0.0241,1.3663,0.0229,1.3661,1.004e-05,1.0009,0.0006,2.6073,11.0,0.0653,1.0017,0.2334,2.5899,0.0053,0.9488,0.0763,2.1045,0.0,0.0,0.0,-0.1433,24.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0098,0.0,0.0
2854.0,1.7477,0.0935,1.0,0.0796,1.2011,1.9906,0.9906,2.2822,1.2822,25.0526,2.0021,24.7309,1.9892,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0065,52.7135,5.2714,2.0,4.3974,1.2573,0.0634,1.3706,0.0177,1.3656,1.003e-05,1.0008,0.0006,2.6066,11.0,0.0623,1.0017,0.2299,2.5833,0.0056,0.9692,0.0865,2.1589,0.0,0.0,0.0,-0.1433,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0248,0.0,0.01,0.0,0.0
2855.0,1.7486,0.0936,1.0,0.0792,1.1999,1.9903,0.9903,2.2818,1.2818,25.0178,2.0007,24.7463,1.9899,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0071,52.7132,5.2713,2.0,4.4113,1.2578,0.0789,1.3722,0.0131,1.3651,1.003e-05,1.0008,0.0006,2.6072,11.0,0.0629,1.0017,0.255,2.6284,0.0054,0.9546,0.0807,2.1288,0.0,0.0,0.0,-0.1436,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0248,0.0,0.0095,0.0,0.0
2856.0,1.7499,0.0937,1.0,0.0793,1.2004,1.9901,0.9901,2.2818,1.2818,25.1583,2.0063,24.7623,1.9905,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0074,52.7135,5.2713,2.0,4.4062,1.2576,0.0397,1.368,0.0126,1.365,1.003e-05,1.0008,0.0006,2.6062,11.0,0.0609,1.0016,0.2388,2.5999,0.0066,1.0386,0.083,2.1412,0.0,0.0,0.0,-0.1433,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0251,0.0,0.0096,0.0,0.0
2857.0,1.7498,0.0937,1.0,0.0796,1.2011,1.9905,0.9905,2.2819,1.2819,25.2456,2.0098,24.7574,1.9903,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.25,10.0,0.0,0.0069,52.7134,5.2713,2.0,4.3061,1.2536,-0.0172,1.3618,0.0275,1.3666,1.004e-05,1.0008,0.0006,2.6062,11.0,0.0644,1.0017,0.2534,2.6256,0.0058,0.9861,0.0765,2.1053,0.0,0.0,0.0,-0.1434,24.0,24.0,37.0,36.0,16.0,0.0,0.0,0.0,0.0,-0.0251,0.0,0.0098,0.0,0.0
2858.0,1.748,0.0935,1.0,0.0795,1.2009,1.9904,0.9904,2.2822,1.2822,25.1882,2.0075,24.7367,1.9895,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0066,52.7129,5.2713,2.0,4.3008,1.2534,-0.0607,1.357,0.0261,1.3665,1.004e-05,1.0009,0.0006,2.6089,11.0,0.0632,1.0017,0.1681,2.4475,0.0068,1.0535,0.0779,2.1133,0.0,0.0,0.0,-0.1434,24.0,24.0,37.0,36.0,16.0,0.0,0.0,0.0,0.0,-0.0253,0.0,0.0099,0.0,0.0
2859.0,1.7467,0.0933,1.0,0.0797,1.2014,1.9906,0.9906,2.2822,1.2822,25.0796,2.0032,24.7353,1.9894,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.007,52.7133,5.2713,2.0,4.1978,1.2492,-0.103,1.3524,0.0237,1.3662,1.004e-05,1.001,0.0006,2.609,11.0,0.0697,1.0019,0.2008,2.5245,0.0064,1.0291,0.0633,2.0234,0.0,0.0,0.0,-0.1431,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0254,0.0,0.0098,0.0,0.0
2860.0,1.7467,0.0933,1.0,0.0795,1.2009,1.9907,0.9907,2.2817,1.2817,25.0033,2.0001,24.7484,1.9899,100.0,0.0,0.0,0.0,24.0,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0063,52.7129,5.2713,2.0,4.2411,1.251,-0.0798,1.3549,0.0171,1.3655,1.003e-05,1.0008,0.0006,2.6088,11.0,0.0643,1.0017,0.2505,2.6206,0.0059,0.9944,0.0654,2.0373,0.0,0.0,0.0,-0.1432,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0249,0.0,0.0099,0.0,0.0
2861.0,1.746,0.0933,1.0,0.0798,1.2016,1.99,0.99,2.2818,1.2818,25.1395,2.0056,24.7567,1.9903,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.25,10.0,0.0,0.0064,52.7129,5.2713,2.0,4.2011,1.2493,-0.1273,1.3497,0.014,1.3652,1.004e-05,1.0008,0.0006,2.6084,11.0,0.0657,1.0018,0.2623,2.6406,0.0061,1.0056,0.0647,2.0327,0.0,0.0,0.0,-0.1433,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0251,0.0,0.0096,0.0,0.0
2862.0,1.7457,0.0932,1.0,0.0797,1.2014,1.9904,0.9904,2.282,1.282,25.2455,2.0098,24.7577,1.9903,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.25,10.0,0.0,0.0068,52.7125,5.2713,2.0,4.2458,1.2512,-0.0211,1.3613,0.0182,1.3656,1.004e-05,1.0009,0.0006,2.6084,11.0,0.0677,1.0018,0.303,2.7033,0.0063,1.0202,0.0628,2.0199,0.0,0.0,0.0,-0.1434,25.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.0252,0.0,0.0098,0.0,0.0
2863.0,1.7457,0.0932,1.0,0.0796,1.2012,1.9909,0.9909,2.282,1.282,25.1898,2.0076,24.7474,1.9899,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0072,52.7126,5.2712,2.0,4.32,1.2542,-0.0077,1.3628,0.0281,1.3667,1.004e-05,1.001,0.0006,2.608,11.0,0.0703,1.0019,0.2466,2.6138,0.0058,0.9825,0.0616,2.0113,0.0,0.0,0.0,-0.1434,25.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.0249,0.0,0.0094,0.0,0.0
2864.0,1.7447,0.0931,1.0,0.0798,1.2017,1.9905,0.9905,2.2822,1.2822,25.0664,2.0027,24.7335,1.9893,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0066,52.7124,5.2712,2.0,4.2638,1.2519,-0.0404,1.3592,0.0249,1.3664,1.004e-05,1.001,0.0006,2.608,11.0,0.0714,1.0019,0.2473,2.615,0.0055,0.9651,0.0548,1.9607,0.0,0.0,0.0,-0.1436,24.0,24.0,37.0,36.0,16.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0098,0.0,0.0
2865.0,1.7437,0.093,1.0,0.0797,1.2015,1.9905,0.9905,2.2819,1.2819,24.9866,1.9995,24.7392,1.9896,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0068,52.7124,5.2712,2.0,4.2463,1.2512,-0.0531,1.3578,0.0219,1.366,1.005e-05,1.0011,0.0006,2.6073,11.0,0.0727,1.0019,0.2482,2.6167,0.0063,1.0194,0.0504,1.9244,0.0,0.0,0.0,-0.1434,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.0253,0.0,0.01,0.0,0.0
2866.0,1.7453,0.0932,1.0,0.0795,1.201,1.99,0.99,2.2818,1.2818,25.1106,2.0044,24.757,1.9903,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0074,52.7122,5.2712,2.0,4.2158,1.25,-0.0706,1.3559,0.0201,1.3658,1.004e-05,1.001,0.0006,2.6074,11.0,0.0694,1.0019,0.2381,2.5986,0.0063,1.0199,0.0513,1.932,0.0,0.0,0.0,-0.1433,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0251,0.0,0.01,0.0,0.0
2867.0,1.7458,0.0932,1.0,0.0796,1.2011,1.99,0.99,2.2821,1.2821,25.2351,2.0094,24.7508,1.99,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0061,52.712,5.2712,2.0,4.1975,1.2492,-0.0848,1.3544,0.0151,1.3653,1.004e-05,1.001,0.0006,2.607,11.0,0.0668,1.0018,0.273,2.658,0.0064,1.0268,0.049,1.9117,0.0,0.0,0.0,-0.1433,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0249,0.0,0.0099,0.0,0.0
2868.0,1.7449,0.0931,1.0,0.0796,1.2012,1.9909,0.9909,2.2819,1.2819,25.2087,2.0083,24.7467,1.9899,100.0,0.0,0.0,0.0,24.0,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0073,52.7122,5.2712,2.0,4.1277,1.2463,-0.1455,1.3478,0.0275,1.3666,1.004e-05,1.0009,0.0006,2.6083,11.0,0.0676,1.0018,0.2478,2.6159,0.0062,1.0137,0.0516,1.9345,0.0,0.0,0.0,-0.1434,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0251,0.0,0.0101,0.0,0.0
2869.0,1.7448,0.0931,1.0,0.0795,1.2008,1.991,0.991,2.2818,1.2818,25.0902,2.0036,24.742,1.9897,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.125,0.0,24.125,10.0,0.0,0.007,52.712,5.2712,2.0,4.0332,1.2423,-0.2408,1.3374,0.0279,1.3667,1.004e-05,1.0009,0.0006,2.6076,11.0,0.0641,1.0017,0.2471,2.6148,0.0068,1.0574,0.0456,1.8807,0.0,0.0,0.0,-0.1432,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0251,0.0,0.0099,0.0,0.0
2870.0,1.7437,0.093,1.0,0.0796,1.2011,1.9908,0.9908,2.2816,1.2816,24.9762,1.999,24.7417,1.9897,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.125,10.0,0.0,0.0061,52.7116,5.2711,2.0,4.0224,1.2418,-0.2074,1.341,0.0238,1.3662,1.004e-05,1.0009,0.0006,2.6074,11.0,0.0662,1.0018,0.2899,2.6841,0.0054,0.9507,0.0425,1.8502,0.0,0.0,0.0,-0.1432,24.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0101,0.0,0.0
2871.0,1.7427,0.0928,1.0,0.0795,1.201,1.9901,0.9901,2.2818,1.2818,25.0644,2.0026,24.7546,1.9902,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.125,10.0,0.0,0.0071,52.7117,5.2712,2.0,3.9259,1.2376,-0.3123,1.3296,0.0206,1.3659,1.004e-05,1.001,0.0006,2.6072,11.0,0.0692,1.0018,0.2725,2.6571,0.0065,1.0346,0.0445,1.8701,0.0,0.0,0.0,-0.1434,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.0251,0.0,0.0102,0.0,0.0
2872.0,1.7417,0.0927,1.0,0.0795,1.201,1.9899,0.9899,2.282,1.282,25.2287,2.0091,24.7521,1.9901,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0067,52.7115,5.2711,2.0,3.884,1.2357,-0.3045,1.3304,0.0183,1.3656,1.004e-05,1.001,0.0006,2.6067,11.0,0.0671,1.0018,0.2409,2.6037,0.0055,0.959,0.0422,1.8468,0.0,0.0,0.0,-0.1436,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0095,0.0,0.0
