Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
24494.0,1.7509,0.0939,1.0,0.0798,1.2016,1.9972,0.9972,2.2705,1.2705,25.151,2.006,24.903,1.9961,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0148,0.0137,0.0014,2.0,3.8524,1.2343,0.0624,1.3704,0.0188,1.3657,1.006e-05,1.0014,0.0004,2.1913,11.0,0.0796,1.0021,0.0911,2.1813,0.0058,0.984,0.0525,1.9417,0.0,0.0,256.0,-0.1485,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0067,256.0,0.014,0.0,0.0
24495.0,1.747,0.0934,1.0,0.0798,1.2017,1.9966,0.9966,2.2704,1.2704,25.2348,2.0094,24.9203,1.9968,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0146,0.0135,0.0013,2.0,3.9216,1.2374,0.0842,1.3728,0.0337,1.3673,1.007e-05,1.0015,0.0004,2.1916,11.0,0.0855,1.0023,0.1006,2.2244,0.0066,1.0384,0.0525,1.9417,0.0,0.0,256.0,-0.1489,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0065,256.0,0.0142,0.0,0.0
24496.0,1.7426,0.0928,1.0,0.0801,1.2027,1.9965,0.9965,2.2706,1.2706,25.383,2.0153,24.9179,1.9967,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0145,0.0135,0.0014,2.0,3.8535,1.2343,0.0105,1.3648,0.0262,1.3665,1.007e-05,1.0016,0.0004,2.1906,11.0,0.088,1.0023,0.0985,2.2154,0.0069,1.0614,0.0436,1.861,0.0,0.0,256.0,-0.1489,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0062,256.0,0.0139,0.0,0.0
24497.0,1.7421,0.0928,1.0,0.0801,1.2026,1.9971,0.9971,2.2708,1.2708,25.3554,2.0142,24.915,1.9966,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0152,0.0138,0.0014,2.0,3.8236,1.233,0.0255,1.3664,0.0205,1.3659,1.007e-05,1.0016,0.0004,2.1893,11.0,0.0891,1.0024,0.0811,2.1309,0.0057,0.9743,0.0444,1.8694,0.0,0.0,256.0,-0.1485,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0067,256.0,0.0143,0.0,0.0
24498.0,1.7374,0.0922,1.0,0.0798,1.2016,1.9975,0.9975,2.2708,1.2708,25.2798,2.0112,24.9096,1.9964,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.625,0.0,23.625,10.0,0.0,0.0141,0.0139,0.0014,2.0,3.829,1.2332,0.02,1.3658,0.0178,1.3656,1.007e-05,1.0015,0.0004,2.1894,11.0,0.0861,1.0023,0.0818,2.1347,0.0058,0.9844,0.0603,2.0019,0.0,0.0,256.0,-0.1489,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0064,256.0,0.0143,0.0,0.0
24499.0,1.7329,0.0916,1.0,0.08,1.2023,1.9976,0.9976,2.2706,1.2706,25.1595,2.0064,24.9069,1.9963,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0148,0.0136,0.0014,2.0,3.8435,1.2339,0.0768,1.372,0.0329,1.3672,1.006e-05,1.0014,0.0004,2.1923,11.0,0.0824,1.0022,0.0756,2.1002,0.0057,0.9806,0.0559,1.9689,0.0,0.0,256.0,-0.1491,24.0,23.0,36.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0066,256.0,0.0141,0.0,0.0
24500.0,1.7277,0.091,1.0,0.0798,1.2018,1.9972,0.9972,2.2705,1.2705,25.2031,2.0081,24.9266,1.9971,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0153,0.014,0.0014,2.0,3.9962,1.2407,0.1771,1.383,0.0262,1.3665,1.006e-05,1.0014,0.0004,2.1904,11.0,0.0795,1.0021,0.0705,2.0703,0.0061,1.0071,0.0498,1.919,0.0,0.0,256.0,-0.149,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0064,256.0,0.014,0.0,0.0
24501.0,1.7233,0.0904,1.0,0.0798,1.2017,1.997,0.997,2.2705,1.2705,25.3662,2.0146,24.9392,1.9976,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.75,0.0,23.75,10.0,0.0,0.0144,0.0137,0.0014,2.0,3.9778,1.2399,0.1254,1.3773,0.0191,1.3657,1.006e-05,1.0013,0.0004,2.19,11.0,0.0784,1.0021,0.078,2.114,0.0057,0.979,0.0526,1.943,0.0,0.0,256.0,-0.1489,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0067,256.0,0.014,0.0,0.0
24502.0,1.7195,0.0899,1.0,0.0799,1.2019,1.9978,0.9978,2.2708,1.2708,25.3852,2.0154,24.9267,1.9971,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0149,0.0137,0.0014,2.0,3.9015,1.2365,0.0465,1.3687,0.0149,1.3653,1.006e-05,1.0014,0.0004,2.1896,11.0,0.0777,1.0021,0.0699,2.0665,0.0061,1.0082,0.0509,1.9288,0.0,0.0,256.0,-0.1485,24.0,23.0,36.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0066,256.0,0.0143,0.0,0.0
24503.0,1.7209,0.0901,1.0,0.0797,1.2015,1.9975,0.9975,2.2707,1.2707,25.2916,2.0117,24.9102,1.9964,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.75,0.0,23.75,10.0,0.0,0.0146,0.0134,0.0013,2.0,3.8437,1.2339,0.0069,1.3644,0.0333,1.3673,1.006e-05,1.0015,0.0004,2.1897,11.0,0.0828,1.0022,0.0563,1.9727,0.0054,0.9546,0.0441,1.8666,0.0,0.0,256.0,-0.149,24.0,23.0,36.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0067,256.0,0.0142,0.0,0.0
24504.0,1.7262,0.0908,1.0,0.0798,1.2016,1.9975,0.9975,2.2706,1.2706,25.1673,2.0067,24.9075,1.9963,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.0145,0.0138,0.0013,2.0,3.7917,1.2315,-0.0082,1.3627,0.0281,1.3667,1.006e-05,1.0015,0.0004,2.1902,11.0,0.0832,1.0022,0.0511,1.9305,0.0069,1.063,0.041,1.835,0.0,0.0,256.0,-0.1493,24.0,23.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.007,256.0,0.014,0.0,0.0
24505.0,1.7297,0.0912,1.0,0.08,1.2022,1.9976,0.9976,2.2701,1.2701,25.2052,2.0082,24.9377,1.9975,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0148,0.0132,0.0013,2.0,3.7488,1.2296,-0.1005,1.3527,0.0197,1.3658,1.006e-05,1.0015,0.0004,2.1917,11.0,0.0844,1.0022,0.0443,1.8687,0.0053,0.9456,0.0579,1.9845,0.0,0.0,256.0,-0.1492,24.0,23.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0066,256.0,0.0142,0.0,0.0
24506.0,1.7293,0.0912,1.0,0.08,1.2022,1.9969,0.9969,2.2705,1.2705,25.3587,2.0143,24.9437,1.9977,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.0141,0.0136,0.0014,2.0,3.7095,1.2277,-0.0629,1.3568,0.0218,1.366,1.006e-05,1.0014,0.0004,2.1915,11.0,0.0836,1.0022,0.0541,1.9549,0.0062,1.0142,0.0656,2.0386,0.0,0.0,256.0,-0.1485,24.0,23.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0069,256.0,0.014,0.0,0.0
24507.0,1.7271,0.0909,1.0,0.0796,1.2013,1.9973,0.9973,2.2708,1.2708,25.3758,2.015,24.9196,1.9968,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.75,0.0,23.75,10.0,0.0,0.0149,0.0138,0.0014,2.0,3.8121,1.2325,0.0237,1.3662,0.0317,1.3671,1.006e-05,1.0014,0.0004,2.19,11.0,0.0812,1.0022,0.052,1.9379,0.0062,1.0165,0.069,2.0608,0.0,0.0,256.0,-0.1485,24.0,23.0,37.0,36.0,12.0,0.0,0.0,0.0,256.0,-0.0066,256.0,0.0142,0.0,0.0
24508.0,1.7256,0.0907,1.0,0.0796,1.2011,1.9975,0.9975,2.2709,1.2709,25.3026,2.0121,24.9108,1.9964,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.0141,0.0136,0.0013,2.0,3.867,1.2349,0.0373,1.3677,0.0269,1.3666,1.006e-05,1.0014,0.0004,2.1906,11.0,0.0794,1.0021,0.0529,1.9457,0.0061,1.0049,0.0635,2.0249,0.0,0.0,256.0,-0.1491,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0068,256.0,0.0143,0.0,0.0
24509.0,1.7235,0.0904,1.0,0.0799,1.202,1.9976,0.9976,2.2708,1.2708,25.1867,2.0075,24.9066,1.9963,100.0,0.0,0.0,0.0,23.625,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.0141,0.0135,0.0013,2.0,3.7846,1.2312,-0.0289,1.3605,0.0205,1.3659,1.006e-05,1.0013,0.0004,2.1897,11.0,0.0789,1.0021,0.0427,1.8523,0.006,1.0028,0.0603,2.0018,0.0,0.0,256.0,-0.1491,24.0,23.0,36.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0067,256.0,0.014,0.0,0.0
24510.0,1.7225,0.0903,1.0,0.0799,1.202,1.9975,0.9975,2.2704,1.2704,25.1618,2.0065,24.9315,1.9973,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0146,0.0134,0.0014,2.0,3.7287,1.2286,-0.0881,1.354,0.0149,1.3653,1.006e-05,1.0015,0.0004,2.1889,11.0,0.0843,1.0022,0.0422,1.8467,0.0062,1.0142,0.0593,1.9952,0.0,0.0,256.0,-0.149,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0064,256.0,0.0144,0.0,0.0
24511.0,1.7203,0.09,1.0,0.0799,1.2019,1.9969,0.9969,2.2703,1.2703,25.3127,2.0125,24.9377,1.9975,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0144,0.0132,0.0013,2.0,3.7359,1.229,-0.0385,1.3594,0.0347,1.3674,1.007e-05,1.0015,0.0004,2.1886,11.0,0.0867,1.0023,0.1267,2.3248,0.0052,0.94,0.0586,1.9898,0.0,0.0,256.0,-0.1486,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0067,256.0,0.0143,0.0,0.0
24512.0,1.7162,0.0895,1.0,0.0801,1.2025,1.9972,0.9972,2.2709,1.2709,25.377,2.0151,24.9209,1.9968,100.0,0.0,0.0,0.0,23.875,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0144,0.0133,0.0013,2.0,3.7361,1.229,-0.051,1.3581,0.0297,1.3669,1.007e-05,1.0016,0.0004,2.19,11.0,0.0875,1.0023,0.1051,2.2433,0.0058,0.9847,0.0622,2.0158,0.0,0.0,0.0,-0.1492,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0067,0.0,0.0141,0.0,0.0
24513.0,1.7138,0.0892,1.0,0.0799,1.2021,1.9975,0.9975,2.2704,1.2704,25.2954,2.0118,24.9104,1.9964,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0146,0.0134,0.0013,2.0,3.6935,1.227,-0.1134,1.3513,0.0215,1.366,1.007e-05,1.0016,0.0004,2.1905,11.0,0.0871,1.0023,0.1138,2.2782,0.0057,0.9774,0.0653,2.0367,0.0,0.0,0.0,-0.1488,24.0,23.0,36.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0067,0.0,0.014,0.0,0.0
24514.0,1.7107,0.0888,1.0,0.08,1.2023,1.9975,0.9975,2.2707,1.2707,25.1884,2.0075,24.9069,1.9963,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.0144,0.0138,0.0014,2.0,3.6205,1.2235,-0.1587,1.3463,0.015,1.3653,1.007e-05,1.0015,0.0004,2.1907,11.0,0.0859,1.0023,0.0999,2.2213,0.0064,1.0308,0.06,1.9998,0.0,0.0,0.0,-0.1492,24.0,23.0,36.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0067,0.0,0.0138,0.0,0.0
24515.0,1.7114,0.0889,1.0,0.08,1.2022,1.9971,0.9971,2.2705,1.2705,25.1607,2.0064,24.9127,1.9965,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.0145,0.0135,0.0014,2.0,3.5805,1.2216,-0.1883,1.3431,0.0327,1.3672,1.006e-05,1.0014,0.0004,2.1906,11.0,0.0814,1.0022,0.0987,2.2161,0.0056,0.9714,0.0606,2.0041,0.0,0.0,0.0,-0.1493,24.0,23.0,36.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.0071,0.0,0.0134,0.0,0.0
24516.0,1.7144,0.0893,1.0,0.0798,1.2018,1.9969,0.9969,2.2703,1.2703,25.3246,2.013,24.9356,1.9974,100.0,0.0,0.0,0.0,23.875,0.0,25.0,0.0,24.75,0.0,23.75,10.0,0.0,0.0144,0.0137,0.0014,2.0,3.5198,1.2186,-0.2331,1.3382,0.0281,1.3667,1.006e-05,1.0015,0.0004,2.1916,11.0,0.0822,1.0022,0.1677,2.4463,0.0064,1.0304,0.0553,1.9648,0.0,0.0,0.0,-0.1494,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0073,0.0,0.0136,0.0,0.0
24517.0,1.7186,0.0898,1.0,0.0797,1.2015,1.9972,0.9972,2.2708,1.2708,25.3866,2.0155,24.9209,1.9968,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.0146,0.0137,0.0013,2.0,3.5594,1.2206,-0.1991,1.3419,0.022,1.366,1.007e-05,1.0016,0.0004,2.1912,11.0,0.0867,1.0023,0.1277,2.328,0.0062,1.0572,0.0481,1.9041,0.0,0.0,0.0,-0.1495,24.0,23.0,36.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0071,0.0,0.014,0.0,0.0
24518.0,1.7168,0.0896,1.0,0.0799,1.2019,1.9975,0.9975,2.2708,1.2708,25.3114,2.0125,24.9108,1.9964,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0144,0.0133,0.0013,2.0,3.5088,1.2181,-0.2394,1.3375,0.0161,1.3654,1.007e-05,1.0016,0.0004,2.1904,11.0,0.0881,1.0023,0.1402,2.3686,0.0059,0.9924,0.0627,2.0194,0.0,0.0,0.0,-0.1495,24.0,24.0,36.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0075,0.0,0.0135,0.0,0.0
24519.0,1.7159,0.0895,1.0,0.0801,1.2026,1.9976,0.9976,2.2707,1.2707,25.22,2.0088,24.909,1.9964,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.0147,0.0137,0.0014,2.0,3.4784,1.2166,-0.2444,1.337,0.0339,1.3673,1.007e-05,1.0016,0.0004,2.1912,11.0,0.0876,1.0023,0.1307,2.3381,0.0054,0.9522,0.0645,2.0315,0.0,0.0,0.0,-0.1494,24.0,24.0,36.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0073,0.0,0.0138,0.0,0.0
24520.0,1.7168,0.0896,1.0,0.0801,1.2024,1.9975,0.9975,2.2705,1.2705,25.1437,2.0057,24.9142,1.9966,100.0,0.0,0.0,0.0,23.875,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.0144,0.0135,0.0014,2.0,3.4693,1.2161,-0.2742,1.3337,0.0297,1.3669,1.007e-05,1.0016,0.0004,2.1896,11.0,0.0916,1.0024,0.1797,2.4765,0.0062,1.0142,0.058,1.9851,0.0,0.0,0.0,-0.1494,24.0,24.0,36.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0076,0.0,0.0138,0.0,0.0
24521.0,1.7158,0.0895,1.0,0.0798,1.2018,1.997,0.997,2.27,1.27,25.302,2.0121,24.9346,1.9974,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.014,0.0135,0.0013,2.0,3.4163,1.2134,-0.2027,1.3415,0.0208,1.3659,1.006e-05,1.0014,0.0004,2.1892,11.0,0.0824,1.0022,0.1831,2.4846,0.0061,1.0055,0.0555,1.9662,0.0,0.0,0.0,-0.1496,24.0,24.0,36.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0071,0.0,0.0142,0.0,0.0
24522.0,1.7176,0.0897,1.0,0.0802,1.2028,1.997,0.997,2.2707,1.2707,25.387,2.0155,24.9255,1.997,100.0,0.0,0.0,0.0,23.625,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.0143,35.6756,5.3504,2.0,3.5091,1.2181,-0.0734,1.3556,0.0165,1.3654,1.006e-05,1.0014,0.0004,2.1885,11.0,0.0802,1.0021,0.175,2.465,0.0064,1.0275,0.0837,2.1447,0.0,0.0,0.0,-0.1496,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.007,0.0,0.0139,0.0,0.0
24523.0,1.72,0.09,1.0,0.0797,1.2014,1.9978,0.9978,2.2704,1.2704,25.3416,2.0137,24.9246,1.997,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.875,0.0,23.75,10.0,0.0,0.0149,51.2435,5.3577,2.0,3.8533,1.2343,0.2073,1.3862,0.0333,1.3673,1.006e-05,1.0014,0.0004,2.1888,11.0,0.0782,1.0021,0.139,2.3647,0.0059,0.9947,0.0768,2.1071,0.0,0.0,0.0,-0.1493,24.0,23.0,36.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.0073,0.0,0.0137,0.0,0.0
24524.0,1.7201,0.09,1.0,0.0797,1.2013,1.9978,0.9978,2.2707,1.2707,25.2102,2.0084,24.9173,1.9967,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.75,0.0,23.625,10.0,0.0,0.0143,53.379,5.3574,2.0,4.0441,1.2427,0.3107,1.3975,0.0272,1.3666,1.006e-05,1.0014,0.0004,2.1905,11.0,0.0807,1.0022,0.1456,2.3851,0.0055,0.9586,0.0934,2.1923,0.0,0.0,0.0,-0.1497,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0074,0.0,0.0136,0.0,0.0
