Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
14592.0,1.4437,0.0555,1.0,0.0799,1.2019,2.0552,1.0552,2.3212,1.3212,26.5926,2.0637,26.3672,2.0547,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0134,0.0131,0.0014,2.0,4.3289,1.2546,0.164,1.3815,0.0305,1.367,1.006e-05,1.0014,0.0005,2.4492,11.0,0.0804,1.0021,0.2365,2.5956,0.0066,1.041,0.0725,2.0824,0.0,0.0,256.0,-0.1293,24.0,24.0,36.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0217,256.0,0.0139,0.0,0.0
14593.0,1.3557,0.0445,1.0,0.0801,1.2026,2.0549,1.0549,2.3211,1.3211,26.7234,2.0689,26.3751,2.055,100.0,0.0,0.0,0.0,24.0,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0136,0.0133,0.0013,2.0,4.351,1.2554,0.1525,1.3803,0.0306,1.367,1.006e-05,1.0014,0.0005,2.4486,11.0,0.0837,1.0022,0.2094,2.5428,0.0065,1.0329,0.0649,2.0338,0.0,0.0,256.0,-0.1299,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0216,256.0,0.014,0.0,0.0
14594.0,1.2714,0.0339,1.0,0.08,1.2023,2.0549,1.0549,2.3215,1.3215,26.8248,2.073,26.3721,2.0549,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0126,0.0127,0.0013,2.0,4.314,1.254,0.1475,1.3797,0.0281,1.3667,1.007e-05,1.0015,0.0005,2.4481,11.0,0.0861,1.0023,0.2089,2.5418,0.0058,0.989,0.0631,2.0221,0.0,0.0,256.0,-0.1295,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0214,256.0,0.0144,0.0,0.0
14595.0,1.22,0.0275,1.0,0.0802,1.2027,2.0553,1.0553,2.3216,1.3216,26.7657,2.0706,26.3619,2.0545,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.014,0.0128,0.0013,2.0,4.4118,1.2578,0.202,1.3857,0.0238,1.3662,1.007e-05,1.0016,0.0005,2.4476,11.0,0.089,1.0024,0.1987,2.5201,0.0059,0.9904,0.0635,2.0247,0.0,0.0,256.0,-0.1298,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0216,256.0,0.0143,0.0,0.0
14596.0,1.2088,0.0261,1.0,0.0801,1.2024,2.0554,1.0554,2.3214,1.3214,26.6499,2.066,26.3499,2.054,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0133,0.0129,0.0013,2.0,4.3889,1.2569,0.1728,1.3825,0.0204,1.3659,1.006e-05,1.0014,0.0005,2.4471,11.0,0.0853,1.0023,0.164,2.4366,0.0057,0.9797,0.0578,1.9837,0.0,0.0,256.0,-0.1296,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0219,256.0,0.0141,0.0,0.0
14597.0,1.2087,0.0261,1.0,0.08,1.2024,2.0553,1.0553,2.3213,1.3213,26.5766,2.0631,26.3643,2.0546,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0138,0.0127,0.0013,2.0,4.4188,1.2581,0.1837,1.3837,0.0197,1.3658,1.007e-05,1.0015,0.0005,2.4467,11.0,0.0885,1.0024,0.1585,2.4219,0.0061,1.004,0.0524,1.9414,0.0,0.0,256.0,-0.1297,25.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,256.0,-0.0219,256.0,0.0142,0.0,0.0
14598.0,1.4665,0.0583,1.0,0.0798,1.2018,2.0552,1.0552,2.3211,1.3211,26.6945,2.0678,26.3807,2.0552,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0133,0.0125,0.0013,2.0,4.3665,1.2561,0.1435,1.3793,0.0166,1.3654,1.007e-05,1.0015,0.0005,2.4482,11.0,0.0889,1.0024,0.1324,2.3436,0.0067,1.047,0.0541,1.9554,0.0,0.0,256.0,-0.1299,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0221,256.0,0.0143,0.0,0.0
14599.0,1.5728,0.0716,1.0,0.0798,1.2018,2.0547,1.0547,2.3214,1.3214,26.8217,2.0729,26.3769,2.0551,100.0,0.0,0.0,0.0,24.0,0.0,25.25,0.0,25.25,0.0,24.0,10.0,0.0,0.013,0.0122,0.0012,2.0,4.3622,1.2559,0.1347,1.3783,0.0321,1.3671,1.006e-05,1.0015,0.0005,2.4477,11.0,0.0842,1.0022,0.1684,2.4482,0.0062,1.0177,0.0527,1.9433,0.0,0.0,256.0,-0.1295,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0217,256.0,0.0139,0.0,0.0
14600.0,1.6401,0.08,1.0,0.0799,1.2019,2.0553,1.0553,2.3215,1.3215,26.7793,2.0712,26.356,2.0542,100.0,0.0,0.0,0.0,24.0,0.0,25.25,0.0,25.25,0.0,24.0,10.0,0.0,0.0136,0.0122,0.0012,2.0,4.2343,1.2507,0.002,1.3638,0.0273,1.3666,1.006e-05,1.0014,0.0005,2.4466,11.0,0.0821,1.0022,0.1366,2.3573,0.0056,0.9734,0.0465,1.8896,0.0,0.0,256.0,-0.1297,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0221,256.0,0.0143,0.0,0.0
14601.0,1.6809,0.0851,1.0,0.0797,1.2014,2.0558,1.0558,2.3211,1.3211,26.6674,2.0667,26.3643,2.0546,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0137,0.0127,0.0013,2.0,4.2059,1.2495,0.0033,1.364,0.0225,1.3661,1.006e-05,1.0013,0.0005,2.4477,11.0,0.0793,1.0021,0.1135,2.277,0.0066,1.0445,0.0471,1.8951,0.0,0.0,256.0,-0.1296,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0217,256.0,0.0144,0.0,0.0
14602.0,1.7038,0.088,1.0,0.0798,1.2018,2.0554,1.0554,2.3212,1.3212,26.573,2.0629,26.3612,2.0544,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.25,10.0,0.0,0.014,0.0131,0.0013,2.0,4.1707,1.2481,-0.0504,1.3581,0.0224,1.3661,1.006e-05,1.0014,0.0005,2.4475,11.0,0.0822,1.0022,0.1366,2.3572,0.0061,1.0054,0.0457,1.8815,0.0,0.0,256.0,-0.1297,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0217,256.0,0.0142,0.0,0.0
14603.0,1.7153,0.0894,1.0,0.08,1.2021,2.0549,1.0549,2.3212,1.3212,26.6627,2.0665,26.3789,2.0552,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.125,10.0,0.0,0.0141,0.0129,0.0013,2.0,4.1651,1.2479,0.0009,1.3637,0.019,1.3657,1.006e-05,1.0014,0.0005,2.4466,11.0,0.0847,1.0023,0.1261,2.3226,0.0068,1.052,0.0445,1.8697,0.0,0.0,256.0,-0.1292,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0219,256.0,0.0143,0.0,0.0
14604.0,1.726,0.0908,1.0,0.08,1.2023,2.0551,1.0551,2.321,1.321,26.8121,2.0725,26.3786,2.0551,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.125,10.0,0.0,0.013,0.0124,0.0012,2.0,4.1829,1.2486,0.0308,1.367,0.0157,1.3654,1.007e-05,1.0015,0.0005,2.4462,11.0,0.0871,1.0023,0.2108,2.5456,0.0057,0.9792,0.041,1.8351,0.0,0.0,256.0,-0.1296,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.022,256.0,0.0142,0.0,0.0
14605.0,1.7345,0.0918,1.0,0.0798,1.2018,2.0556,1.0556,2.3213,1.3213,26.7965,2.0719,26.3652,2.0546,100.0,0.0,0.0,0.0,24.0,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.014,0.0123,0.0012,2.0,4.2485,1.2513,0.0598,1.3702,0.0303,1.3669,1.007e-05,1.0016,0.0005,2.4488,11.0,0.0894,1.0024,0.2102,2.5445,0.0055,0.9595,0.036,1.7786,0.0,0.0,256.0,-0.1299,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0219,256.0,0.014,0.0,0.0
14606.0,1.7378,0.0922,1.0,0.0798,1.2016,2.0554,1.0554,2.3215,1.3215,26.7056,2.0682,26.3583,2.0543,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0134,0.0122,0.0012,2.0,4.2208,1.2502,0.0436,1.3684,0.0296,1.3669,1.006e-05,1.0014,0.0005,2.448,11.0,0.0837,1.0022,0.2713,2.6553,0.0059,0.9909,0.0353,1.7695,0.0,0.0,256.0,-0.1294,24.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,256.0,-0.0221,256.0,0.0142,0.0,0.0
14607.0,1.7407,0.0926,1.0,0.0799,1.202,2.0557,1.0557,2.3209,1.3209,26.5879,2.0635,26.3562,2.0542,100.0,0.0,0.0,0.0,24.25,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0135,0.0123,0.0012,2.0,4.2967,1.2533,0.1054,1.3751,0.0286,1.3668,1.006e-05,1.0015,0.0005,2.4474,11.0,0.0864,1.0023,0.1995,2.5218,0.0065,1.0348,0.0361,1.7799,0.0,0.0,256.0,-0.1293,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0218,256.0,0.0143,0.0,0.0
14608.0,1.7421,0.0928,1.0,0.0799,1.2021,2.0554,1.0554,2.3208,1.3208,26.6288,2.0652,26.3755,2.055,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.375,0.0,24.25,10.0,0.0,0.0142,0.0122,0.0013,2.0,4.2645,1.2519,0.0242,1.3663,0.0232,1.3662,1.006e-05,1.0015,0.0005,2.4492,11.0,0.0849,1.0023,0.2579,2.6334,0.006,1.0034,0.0351,1.7672,0.0,0.0,256.0,-0.1294,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0218,256.0,0.0141,0.0,0.0
14609.0,1.7416,0.0927,1.0,0.0799,1.202,2.0547,1.0547,2.3212,1.3212,26.7913,2.0717,26.3836,2.0553,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.375,0.0,24.125,10.0,0.0,0.0134,0.0126,0.0013,2.0,4.1951,1.2491,0.0246,1.3663,0.0193,1.3657,1.006e-05,1.0014,0.0005,2.4487,11.0,0.0812,1.0022,0.208,2.5399,0.0061,1.0099,0.0363,1.7822,0.0,0.0,256.0,-0.1293,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0216,256.0,0.0144,0.0,0.0
14610.0,1.7432,0.0929,1.0,0.0795,1.201,2.0555,1.0555,2.3213,1.3213,26.8144,2.0726,26.3763,2.0551,100.0,0.0,0.0,0.0,24.0,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0134,0.0129,0.0013,2.0,4.211,1.2498,0.0642,1.3706,0.0183,1.3656,1.006e-05,1.0013,0.0005,2.4482,11.0,0.0805,1.0021,0.1752,2.4655,0.0062,1.0135,0.0491,1.9131,0.0,0.0,256.0,-0.1295,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0217,256.0,0.0143,0.0,0.0
14611.0,1.7447,0.0931,1.0,0.08,1.2024,2.0558,1.0558,2.3211,1.3211,26.7097,2.0684,26.3669,2.0547,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.375,0.0,24.25,10.0,0.0,0.0143,0.0133,0.0014,2.0,4.2625,1.2519,0.1208,1.3768,0.0136,1.3651,1.006e-05,1.0014,0.0005,2.4495,11.0,0.0833,1.0022,0.1853,2.4898,0.006,1.0029,0.0475,1.8984,0.0,0.0,256.0,-0.1296,24.0,24.0,37.0,36.0,16.0,0.0,0.0,0.0,256.0,-0.0219,256.0,0.0144,0.0,0.0
14612.0,1.7442,0.093,1.0,0.0801,1.2024,2.0557,1.0557,2.3209,1.3209,26.6036,2.0641,26.3545,2.0542,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.125,10.0,0.0,0.0132,0.0131,0.0013,2.0,4.4367,1.2588,0.2336,1.3891,0.0309,1.367,1.006e-05,1.0015,0.0005,2.4481,11.0,0.0818,1.0022,0.1475,2.3907,0.0053,0.9421,0.0452,1.8769,0.0,0.0,256.0,-0.1291,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0218,256.0,0.0142,0.0,0.0
14613.0,1.742,0.0927,1.0,0.0802,1.2027,2.0554,1.0554,2.3208,1.3208,26.6252,2.065,26.3851,2.0554,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.125,10.0,0.0,0.0134,0.0125,0.0012,2.0,4.5013,1.2613,0.2344,1.3892,0.0289,1.3668,1.006e-05,1.0015,0.0005,2.4503,11.0,0.0866,1.0023,0.1704,2.4534,0.0061,1.0099,0.0387,1.8094,0.0,0.0,256.0,-0.1293,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0216,256.0,0.0142,0.0,0.0
14614.0,1.7402,0.0925,1.0,0.08,1.2022,2.0551,1.0551,2.3208,1.3208,26.7761,2.071,26.3909,2.0556,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0138,0.0125,0.0013,2.0,4.4556,1.2596,0.18,1.3833,0.0246,1.3663,1.007e-05,1.0016,0.0005,2.4499,11.0,0.0886,1.0024,0.1928,2.5069,0.0056,0.9737,0.0385,1.8074,0.0,0.0,256.0,-0.1295,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0218,256.0,0.014,0.0,0.0
14615.0,1.7412,0.0926,1.0,0.0799,1.2019,2.0554,1.0554,2.3213,1.3213,26.8118,2.0725,26.3682,2.0547,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0132,0.0124,0.0013,2.0,4.423,1.2583,0.1831,1.3836,0.0229,1.3661,1.006e-05,1.0014,0.0005,2.4489,11.0,0.0858,1.0023,0.1401,2.3684,0.0062,1.0155,0.0368,1.7875,0.0,0.0,256.0,-0.1299,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0219,256.0,0.0142,0.0,0.0
14616.0,1.7411,0.0926,1.0,0.0798,1.2016,2.0558,1.0558,2.3212,1.3212,26.727,2.0691,26.3611,2.0544,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.125,10.0,0.0,0.0133,0.0128,0.0013,2.0,4.4804,1.2605,0.2141,1.387,0.0177,1.3656,1.006e-05,1.0014,0.0005,2.4494,11.0,0.0807,1.0022,0.1652,2.44,0.0064,1.0249,0.0339,1.7518,0.0,0.0,256.0,-0.1298,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0218,256.0,0.0142,0.0,0.0
14617.0,1.7421,0.0928,1.0,0.0799,1.2019,2.0555,1.0555,2.3213,1.3213,26.601,2.064,26.3551,2.0542,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.125,10.0,0.0,0.0136,0.0127,0.0013,2.0,4.5041,1.2614,0.2198,1.3876,0.0135,1.3651,1.006e-05,1.0014,0.0005,2.4495,11.0,0.08,1.0021,0.1571,2.418,0.0062,1.012,0.0363,1.7823,0.0,0.0,256.0,-0.1293,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0216,256.0,0.0141,0.0,0.0
14618.0,1.7414,0.0927,1.0,0.0798,1.2016,2.0555,1.0555,2.3212,1.3212,26.6085,2.0643,26.3729,2.0549,100.0,0.0,0.0,0.0,24.0,0.0,25.25,0.0,25.25,0.0,24.25,10.0,0.0,0.0133,0.0127,0.0013,2.0,4.528,1.2624,0.2551,1.3915,0.0247,1.3663,1.006e-05,1.0014,0.0005,2.4487,11.0,0.0812,1.0022,0.1211,2.3051,0.0065,1.0371,0.0358,1.7754,0.0,0.0,256.0,-0.1296,24.0,24.0,37.0,36.0,16.0,0.0,0.0,0.0,256.0,-0.0215,256.0,0.0146,0.0,0.0
14619.0,1.7417,0.0927,1.0,0.0797,1.2014,2.0548,1.0548,2.3212,1.3212,26.7576,2.0703,26.3845,2.0554,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0139,0.0129,0.0013,2.0,4.6621,1.2674,0.3641,1.4034,0.0281,1.3667,1.006e-05,1.0014,0.0005,2.4477,11.0,0.0802,1.0021,0.1458,2.3855,0.0063,1.0239,0.0322,1.7304,0.0,0.0,256.0,-0.1297,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0216,256.0,0.0143,0.0,0.0
14620.0,1.7411,0.0926,1.0,0.0801,1.2024,2.0555,1.0555,2.3214,1.3214,26.8167,2.0727,26.3674,2.0547,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0137,0.0134,0.0014,2.0,4.7564,1.2709,0.3834,1.4055,0.0264,1.3665,1.006e-05,1.0014,0.0005,2.4504,11.0,0.0831,1.0022,0.126,2.3222,0.0061,1.0042,0.0316,1.721,0.0,0.0,256.0,-0.1296,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0214,256.0,0.0144,0.0,0.0
14621.0,1.7424,0.0928,1.0,0.08,1.2022,2.0557,1.0557,2.3211,1.3211,26.7468,2.0699,26.3683,2.0547,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0132,0.0129,0.0013,2.0,4.7462,1.2705,0.3758,1.4046,0.0229,1.3661,1.006e-05,1.0015,0.0005,2.4499,11.0,0.0858,1.0023,0.1205,2.303,0.0056,0.9681,0.042,1.8448,0.0,0.0,256.0,-0.13,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0215,256.0,0.0142,0.0,0.0
14622.0,1.7432,0.0929,1.0,0.0802,1.2027,2.0554,1.0554,2.3213,1.3213,26.6405,2.0656,26.3567,2.0543,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.014,0.0126,0.0013,2.0,4.7581,1.271,0.3732,1.4043,0.02,1.3658,1.007e-05,1.0015,0.0005,2.449,11.0,0.0883,1.0024,0.1074,2.2528,0.0063,1.0192,0.0459,1.8839,0.0,0.0,256.0,-0.1298,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0218,256.0,0.0146,0.0,0.0
