Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
22514.0,1.7508,0.0938,1.0,0.0793,1.2004,1.9938,0.9938,2.3242,1.3242,25.1967,2.0079,24.8141,1.9926,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.25,0.0,24.25,10.0,0.0,0.0061,52.8501,5.285,2.0,3.7455,1.2294,-0.2056,1.3412,0.0171,1.3655,1.003e-05,1.0008,0.0025,3.1085,10.0,0.0617,1.0016,0.0914,2.1829,0.0055,0.9628,0.0646,2.0318,0.0,0.0,0.0,-0.1538,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0253,0.0,-0.0037,0.0,0.0
22515.0,1.7558,0.0945,1.0,0.0793,1.2003,1.9938,0.9938,2.324,1.324,25.0813,2.0033,24.8124,1.9925,100.0,0.0,0.0,0.0,24.25,0.0,25.625,0.0,25.25,0.0,24.25,10.0,0.0,0.0064,52.8497,5.2849,2.0,3.6894,1.2268,-0.1959,1.3423,0.017,1.3655,1.003e-05,1.0008,0.0025,3.1088,10.0,0.0605,1.0016,0.1658,2.4416,0.0058,0.9871,0.0564,1.9734,0.0,0.0,0.0,-0.1545,24.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,0.0,-0.0254,0.0,-0.0036,0.0,0.0
22516.0,1.7592,0.0949,1.0,0.0793,1.2004,1.9934,0.9934,2.3239,1.3239,25.1641,2.0066,24.8392,1.9936,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0064,52.8494,5.2849,2.0,3.7081,1.2277,-0.1912,1.3428,0.017,1.3655,1.003e-05,1.0007,0.0025,3.1088,10.0,0.0618,1.0016,0.1348,2.3515,0.0063,1.0226,0.06,2.0,0.0,0.0,0.0,-0.1543,24.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0252,0.0,-0.0036,0.0,0.0
22517.0,1.7617,0.0952,1.0,0.0793,1.2003,1.9935,0.9935,2.324,1.324,25.3151,2.0126,24.8435,1.9937,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0059,52.8493,5.2849,2.0,3.7738,1.2307,-0.1188,1.3507,0.0166,1.3654,1.003e-05,1.0007,0.0025,3.1086,10.0,0.06,1.0016,0.2289,2.5815,0.0054,0.9507,0.0603,2.0019,0.0,0.0,0.0,-0.1541,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0255,0.0,-0.0035,0.0,0.0
22518.0,1.7653,0.0957,1.0,0.0791,1.1999,1.9937,0.9937,2.3245,1.3245,25.2955,2.0118,24.8191,1.9928,100.0,0.0,0.0,0.0,24.25,0.0,25.625,0.0,25.125,0.0,24.25,10.0,0.0,0.0056,52.8488,5.2848,2.0,3.9119,1.237,0.028,1.3667,0.0164,1.3654,1.003e-05,1.0008,0.0025,3.1058,10.0,0.0601,1.0016,0.184,2.4867,0.0059,0.9903,0.0722,2.0807,0.0,0.0,0.0,-0.154,25.0,24.0,37.0,37.0,16.0,0.0,0.0,0.0,0.0,-0.0254,0.0,-0.0036,0.0,0.0
22519.0,1.7659,0.0957,1.0,0.0794,1.2007,1.9937,0.9937,2.3245,1.3245,25.19,2.0076,24.8122,1.9925,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.25,0.0,24.25,10.0,0.0,0.006,52.8482,5.2848,2.0,3.9488,1.2386,0.0212,1.366,0.0168,1.3655,1.003e-05,1.0007,0.0025,3.1063,10.0,0.0598,1.0016,0.1896,2.4997,0.0058,0.9833,0.0636,2.0253,0.0,0.0,0.0,-0.1539,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0253,0.0,-0.0035,0.0,0.0
22520.0,1.7661,0.0958,1.0,0.0793,1.2004,1.9938,0.9938,2.3244,1.3244,25.0737,2.0029,24.813,1.9925,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.25,0.0,24.375,10.0,0.0,0.0058,52.8478,5.2848,2.0,3.9844,1.2401,0.0693,1.3712,0.0174,1.3655,1.003e-05,1.0008,0.0025,3.1063,10.0,0.0611,1.0016,0.1689,2.4494,0.0061,1.0067,0.0615,2.011,0.0,0.0,0.0,-0.1544,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0255,0.0,-0.0036,0.0,0.0
22521.0,1.7659,0.0957,1.0,0.0794,1.2007,1.9932,0.9932,2.3242,1.3242,25.1336,2.0053,24.8252,1.993,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.25,0.0,24.25,10.0,0.0,0.0056,52.8477,5.2848,2.0,3.9892,1.2404,0.0543,1.3696,0.0184,1.3656,1.004e-05,1.0009,0.0025,3.107,10.0,0.0653,1.0017,0.1639,2.4364,0.0058,0.9846,0.0641,2.0289,0.0,0.0,0.0,-0.154,25.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,-0.0254,0.0,-0.0035,0.0,0.0
22522.0,1.7657,0.0957,1.0,0.0793,1.2005,1.9932,0.9932,2.3242,1.3242,25.2976,2.0119,24.8368,1.9935,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0059,52.8471,5.2847,2.0,4.0722,1.2439,0.1306,1.3779,0.0188,1.3657,1.004e-05,1.001,0.0025,3.107,10.0,0.0652,1.0017,0.1465,2.3877,0.0066,1.0413,0.0578,1.9835,0.0,0.0,0.0,-0.154,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0256,0.0,-0.0035,0.0,0.0
22523.0,1.7638,0.0955,1.0,0.0794,1.2007,1.994,0.994,2.3243,1.3243,25.3174,2.0127,24.8316,1.9933,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0064,52.8465,5.2846,2.0,4.0255,1.2419,0.0655,1.3708,0.0188,1.3657,1.004e-05,1.0009,0.0025,3.1074,10.0,0.0678,1.0018,0.1691,2.4499,0.0058,0.986,0.0511,1.93,0.0,0.0,0.0,-0.1543,25.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,-0.0256,0.0,-0.0038,0.0,0.0
22524.0,1.7625,0.0953,1.0,0.0795,1.201,1.9938,0.9938,2.3242,1.3242,25.2293,2.0092,24.8155,1.9926,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0058,52.8458,5.2846,2.0,4.0157,1.2415,0.0651,1.3707,0.0186,1.3657,1.004e-05,1.0009,0.0025,3.1075,10.0,0.0682,1.0018,0.1626,2.4329,0.0061,1.0093,0.0522,1.9398,0.0,0.0,0.0,-0.1541,25.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.0254,0.0,-0.0035,0.0,0.0
22525.0,1.7587,0.0948,1.0,0.0794,1.2006,1.9934,0.9934,2.3244,1.3244,25.1026,2.0041,24.8038,1.9922,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.006,52.8457,5.2846,2.0,4.0175,1.2416,0.0775,1.3721,0.0189,1.3657,1.004e-05,1.0009,0.0025,3.1059,10.0,0.0663,1.0018,0.1488,2.3945,0.0068,1.0566,0.0515,1.9333,0.0,0.0,0.0,-0.1541,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0254,0.0,-0.0037,0.0,0.0
22526.0,1.7496,0.0937,1.0,0.0794,1.2007,1.9935,0.9935,2.3243,1.3243,25.0983,2.0039,24.825,1.993,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.375,10.0,0.0,0.0061,52.8451,5.2845,2.0,4.0277,1.242,0.0608,1.3703,0.0191,1.3657,1.004e-05,1.0009,0.0025,3.105,10.0,0.0678,1.0018,0.1224,2.3096,0.0059,0.995,0.0468,1.8923,0.0,0.0,0.0,-0.1536,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0254,0.0,-0.0032,0.0,0.0
22527.0,1.7476,0.0935,1.0,0.0795,1.201,1.9932,0.9932,2.3242,1.3242,25.2667,2.0107,24.8409,1.9936,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0064,52.8451,5.2845,2.0,3.9918,1.2405,0.0541,1.3695,0.0191,1.3657,1.004e-05,1.001,0.0025,3.1055,10.0,0.0673,1.0018,0.1244,2.3166,0.0055,0.9646,0.0545,1.9584,0.0,0.0,0.0,-0.1541,24.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,0.0,-0.0256,0.0,-0.0036,0.0,0.0
22528.0,1.752,0.094,1.0,0.0793,1.2003,1.9936,0.9936,2.3245,1.3245,25.3107,2.0124,24.8221,1.9929,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.006,52.8447,5.2845,2.0,4.0618,1.2435,0.1155,1.3762,0.0184,1.3656,1.004e-05,1.001,0.0025,3.1059,10.0,0.0692,1.0018,0.1329,2.3454,0.0056,0.9678,0.062,2.0142,0.0,0.0,0.0,-0.1538,24.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.026,0.0,-0.0036,0.0,0.0
22529.0,1.7579,0.0947,1.0,0.0795,1.2009,1.9937,0.9937,2.3242,1.3242,25.2268,2.0091,24.8144,1.9926,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.25,0.0,24.25,10.0,0.0,0.006,52.8446,5.2845,2.0,4.1557,1.2475,0.1846,1.3838,0.019,1.3657,1.004e-05,1.0009,0.0025,3.1061,10.0,0.0669,1.0018,0.1052,2.2438,0.0056,0.9708,0.0512,1.9308,0.0,0.0,0.0,-0.1544,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0253,0.0,-0.0031,0.0,0.0
22530.0,1.7633,0.0954,1.0,0.0794,1.2007,1.9938,0.9938,2.324,1.324,25.1101,2.0044,24.8109,1.9924,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.25,0.0,24.25,10.0,0.0,0.0058,52.8445,5.2845,2.0,4.1376,1.2467,0.1289,1.3777,0.0186,1.3657,1.004e-05,1.0009,0.0025,3.1064,10.0,0.0652,1.0017,0.0984,2.2147,0.0066,1.0424,0.0474,1.8978,0.0,0.0,0.0,-0.1542,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0257,0.0,-0.0035,0.0,0.0
22531.0,1.762,0.0953,1.0,0.0794,1.2007,1.994,0.994,2.3238,1.3238,25.1119,2.0045,24.8391,1.9936,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.006,52.8441,5.2844,2.0,4.1652,1.2479,0.2015,1.3856,0.018,1.3656,1.004e-05,1.0009,0.0025,3.1036,10.0,0.0674,1.0018,0.0974,2.2104,0.006,0.9985,0.0678,2.0531,0.0,0.0,0.0,-0.1543,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0252,0.0,-0.0034,0.0,0.0
22532.0,1.7605,0.0951,1.0,0.0797,1.2014,1.9935,0.9935,2.3238,1.3238,25.249,2.01,24.8476,1.9939,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.125,0.0,24.25,10.0,0.0,0.0056,52.8439,5.2844,2.0,4.2252,1.2503,0.2204,1.3877,0.0194,1.3658,1.004e-05,1.001,0.0025,3.104,10.0,0.0706,1.0019,0.1006,2.2242,0.0065,1.0376,0.0603,2.0025,0.0,0.0,0.0,-0.1541,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0255,0.0,-0.0035,0.0,0.0
22533.0,1.7545,0.0943,1.0,0.0797,1.2014,1.9933,0.9933,2.3245,1.3245,25.3205,2.0128,24.8237,1.9929,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0071,52.8433,5.2843,2.0,4.2478,1.2513,0.2028,1.3858,0.0195,1.3658,1.004e-05,1.001,0.0025,3.1045,10.0,0.0715,1.0019,0.0801,2.1254,0.0056,0.9697,0.0644,2.0308,0.0,0.0,0.0,-0.1542,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0254,0.0,-0.0035,0.0,0.0
22534.0,1.752,0.094,1.0,0.0797,1.2016,1.9937,0.9937,2.3242,1.3242,25.2611,2.0104,24.8162,1.9926,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.125,0.0,24.375,10.0,0.0,0.0058,52.8431,5.2843,2.0,4.2207,1.2502,0.1905,1.3844,0.019,1.3657,1.004e-05,1.001,0.0025,3.105,10.0,0.0716,1.0019,0.0803,2.1264,0.0059,0.9904,0.0611,2.0077,0.0,0.0,0.0,-0.1544,24.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,-0.0254,0.0,-0.0033,0.0,0.0
