Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
2059.0,1.7562,0.0945,1.0,0.0799,1.202,1.8634,0.8634,2.2928,1.2928,21.8917,1.8757,21.5569,1.8623,100.0,0.0,0.0,0.0,24.375,0.0,25.375,0.0,25.5,0.0,24.375,10.0,0.0,0.0079,53.7275,5.3726,2.0,4.4384,1.2589,0.1085,1.3755,0.0133,1.3651,1.004e-05,1.001,0.0003,1.7607,11.0,0.0696,1.0019,0.2413,2.6045,0.0065,1.0341,0.0372,1.7924,0.0,0.0,0.0,-0.1426,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0252,0.0,-0.0037,0.0,0.0
2060.0,1.7562,0.0945,1.0,0.0799,1.202,1.8628,0.8628,2.2926,1.2926,21.9391,1.8776,21.5673,1.8627,100.0,0.0,0.0,0.0,24.375,0.0,25.75,0.0,25.5,0.0,24.375,10.0,0.0,0.0082,53.7249,5.3724,2.0,4.3545,1.2556,0.0337,1.3673,0.0267,1.3665,1.004e-05,1.001,0.0003,1.7619,11.0,0.0684,1.0018,0.2178,2.5599,0.0061,1.0076,0.0368,1.7876,0.0,0.0,0.0,-0.1424,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0248,0.0,-0.004,0.0,0.0
2061.0,1.7562,0.0945,1.0,0.0798,1.2017,1.8628,0.8628,2.2927,1.2927,22.0951,1.8838,21.5789,1.8632,100.0,0.0,0.0,0.0,24.25,0.0,25.625,0.0,25.375,0.0,24.375,10.0,0.0,0.009,53.7225,5.3722,2.0,4.2804,1.2526,-0.0092,1.3626,0.02,1.3658,1.004e-05,1.001,0.0003,1.7607,11.0,0.0688,1.0018,0.2515,2.6223,0.0068,1.057,0.0321,1.7287,0.0,0.0,0.0,-0.1425,25.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.0249,0.0,-0.0038,0.0,0.0
2062.0,1.7562,0.0945,1.0,0.0797,1.2015,1.8633,0.8633,2.293,1.293,22.1026,1.8841,21.5667,1.8627,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.5,0.0,24.5,10.0,0.0,0.0091,53.72,5.3719,2.0,4.2647,1.252,-0.0229,1.3611,0.0098,1.3647,1.004e-05,1.001,0.0003,1.7621,11.0,0.0663,1.0018,0.2003,2.5235,0.0067,1.045,0.0491,1.9133,0.0,0.0,0.0,-0.1424,25.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,-0.025,0.0,-0.0035,0.0,0.0
2063.0,1.7536,0.0942,1.0,0.0795,1.2009,1.8634,0.8634,2.2925,1.2925,22.0257,1.881,21.5597,1.8624,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.375,0.0,24.25,10.0,0.0,0.0088,53.7182,5.3717,2.0,4.2827,1.2527,0.0378,1.3678,0.0267,1.3665,1.004e-05,1.001,0.0003,1.7611,11.0,0.0664,1.0018,0.2157,2.5557,0.0063,1.019,0.0597,1.9982,0.0,0.0,0.0,-0.1423,25.0,24.0,37.0,36.0,16.0,0.0,0.0,0.0,0.0,-0.0249,0.0,-0.0037,0.0,0.0
2064.0,1.7528,0.0941,1.0,0.0796,1.2012,1.8634,0.8634,2.2925,1.2925,21.9021,1.8761,21.5552,1.8622,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.375,10.0,0.0,0.0054,53.7158,5.3715,2.0,4.3073,1.2537,0.0467,1.3687,0.0205,1.3659,1.004e-05,1.0009,0.0003,1.761,11.0,0.0639,1.0017,0.2027,2.5287,0.0068,1.0544,0.057,1.9779,0.0,0.0,0.0,-0.1425,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0253,0.0,-0.0035,0.0,0.0
2065.0,1.7534,0.0942,1.0,0.0797,1.2014,1.8632,0.8632,2.2926,1.2926,21.9106,1.8764,21.5669,1.8627,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.25,10.0,0.0,0.004,53.7138,5.3713,2.0,4.3261,1.2544,0.0659,1.3708,0.0134,1.3651,1.004e-05,1.0009,0.0003,1.762,11.0,0.065,1.0017,0.157,2.4177,0.0062,1.0144,0.055,1.9625,0.0,0.0,0.0,-0.1427,25.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,-0.0248,0.0,-0.0034,0.0,0.0
2066.0,1.7534,0.0942,1.0,0.0795,1.2009,1.8625,0.8625,2.2926,1.2926,22.0796,1.8832,21.5753,1.863,100.0,0.0,0.0,0.0,24.5,0.0,25.5,0.0,25.5,0.0,24.25,10.0,0.0,0.0045,53.7115,5.371,2.0,4.2923,1.2531,-0.0174,1.3617,0.0199,1.3658,1.004e-05,1.0008,0.0003,1.761,11.0,0.0603,1.0016,0.1504,2.399,0.0062,1.017,0.0619,2.0136,0.0,0.0,0.0,-0.1426,25.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.0249,0.0,-0.0038,0.0,0.0
2067.0,1.7523,0.094,1.0,0.0795,1.2009,1.8632,0.8632,2.293,1.293,22.0981,1.8839,21.5564,1.8623,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0068,53.7091,5.3708,2.0,4.1522,1.2473,-0.135,1.3489,0.0229,1.3661,1.004e-05,1.0008,0.0003,1.7612,11.0,0.061,1.0016,0.132,2.3424,0.0067,1.0485,0.0752,2.0978,0.0,0.0,0.0,-0.1425,25.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.025,0.0,-0.0035,0.0,0.0
2068.0,1.752,0.094,1.0,0.0796,1.201,1.8634,0.8634,2.2929,1.2929,22.0023,1.8801,21.5587,1.8623,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.375,10.0,0.0,0.0099,53.7063,5.3705,2.0,4.0401,1.2426,-0.2004,1.3418,0.0143,1.3652,1.003e-05,1.0008,0.0003,1.7615,11.0,0.0609,1.0016,0.1433,2.3781,0.0058,0.9882,0.0767,2.1069,0.0,0.0,0.0,-0.1428,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0248,0.0,-0.0038,0.0,0.0
2069.0,1.752,0.094,1.0,0.0796,1.2011,1.8634,0.8634,2.2928,1.2928,21.9304,1.8772,21.5557,1.8622,100.0,0.0,0.0,0.0,24.25,0.0,25.625,0.0,25.5,0.0,24.375,10.0,0.0,0.0102,53.7046,5.3704,2.0,3.9716,1.2396,-0.2425,1.3372,0.0096,1.3647,1.004e-05,1.0009,0.0003,1.7615,11.0,0.0648,1.0017,0.1405,2.3695,0.0056,0.9721,0.066,2.0415,0.0,0.0,0.0,-0.1425,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0249,0.0,-0.0033,0.0,0.0
2070.0,1.7518,0.094,1.0,0.0795,1.2009,1.8629,0.8629,2.2926,1.2926,21.9018,1.8761,21.5621,1.8625,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.375,0.0,24.375,10.0,0.0,0.0084,53.7026,5.3701,2.0,3.9336,1.2379,-0.2547,1.3358,0.0281,1.3667,1.004e-05,1.0009,0.0003,1.7614,11.0,0.0614,1.0016,0.1377,2.3608,0.0062,1.0163,0.0795,2.1222,0.0,0.0,0.0,-0.1426,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0248,0.0,-0.0034,0.0,0.0
2071.0,1.752,0.094,1.0,0.0797,1.2014,1.8624,0.8624,2.2925,1.2925,22.0698,1.8828,21.5745,1.863,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0067,53.6997,5.3698,2.0,3.8601,1.2346,-0.2956,1.3314,0.0199,1.3658,1.004e-05,1.001,0.0003,1.762,11.0,0.0655,1.0017,0.1142,2.2795,0.0067,1.0503,0.0764,2.1051,0.0,0.0,0.0,-0.1422,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.025,0.0,-0.0037,0.0,0.0
2072.0,1.752,0.094,1.0,0.0796,1.2012,1.8631,0.8631,2.293,1.293,22.1095,1.8844,21.5571,1.8623,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.375,0.0,24.5,10.0,0.0,0.005,53.6976,5.3697,2.0,3.938,1.2381,-0.2109,1.3406,0.0111,1.3648,1.004e-05,1.0009,0.0003,1.7613,11.0,0.0658,1.0018,0.1139,2.2784,0.0067,1.0448,0.0739,2.0906,0.0,0.0,0.0,-0.1425,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0249,0.0,-0.0035,0.0,0.0
2073.0,1.7519,0.094,1.0,0.0795,1.2009,1.8634,0.8634,2.2928,1.2928,22.0516,1.8821,21.5506,1.862,100.0,0.0,0.0,0.0,24.5,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0056,53.6958,5.3695,2.0,3.9272,1.2376,-0.2392,1.3375,0.0239,1.3662,1.004e-05,1.001,0.0003,1.7614,11.0,0.0672,1.0018,0.1045,2.2411,0.0069,1.0588,0.0703,2.0691,0.0,0.0,0.0,-0.1424,25.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.0253,0.0,-0.0039,0.0,0.0
2074.0,1.753,0.0941,1.0,0.0797,1.2015,1.8634,0.8634,2.2929,1.2929,21.9409,1.8776,21.5472,1.8619,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0063,53.6936,5.3693,2.0,3.9174,1.2372,-0.2403,1.3374,0.0245,1.3663,1.004e-05,1.001,0.0003,1.7605,11.0,0.0659,1.0018,0.1119,2.2708,0.0067,1.0462,0.0734,2.0874,0.0,0.0,0.0,-0.1424,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0246,0.0,-0.0037,0.0,0.0
2075.0,1.752,0.094,1.0,0.08,1.2022,1.8634,0.8634,2.2923,1.2923,21.8909,1.8756,21.5651,1.8626,100.0,0.0,0.0,0.0,24.375,0.0,25.375,0.0,25.375,0.0,24.375,10.0,0.0,0.0083,53.6914,5.369,2.0,3.9006,1.2365,-0.2278,1.3388,0.0167,1.3655,1.004e-05,1.001,0.0003,1.7611,11.0,0.069,1.0018,0.099,2.2173,0.0056,0.9734,0.0643,2.0303,0.0,0.0,0.0,-0.142,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0252,0.0,-0.0033,0.0,0.0
2076.0,1.752,0.094,1.0,0.0799,1.2019,1.8624,0.8624,2.2926,1.2926,22.0773,1.8831,21.5748,1.863,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.375,0.0,24.5,10.0,0.0,0.0078,53.689,5.3688,2.0,3.9808,1.24,-0.1889,1.343,0.0229,1.3661,1.004e-05,1.001,0.0003,1.7607,11.0,0.0668,1.0018,0.0998,2.2209,0.0055,0.9585,0.0614,2.0099,0.0,0.0,0.0,-0.143,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0248,0.0,-0.0037,0.0,0.0
2077.0,1.7519,0.094,1.0,0.0796,1.2013,1.8628,0.8628,2.293,1.293,22.1184,1.8847,21.5576,1.8623,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.375,10.0,0.0,0.0069,53.6867,5.3686,2.0,3.9461,1.2385,-0.1689,1.3452,0.0249,1.3663,1.004e-05,1.0008,0.0003,1.7617,11.0,0.064,1.0017,0.0972,2.2097,0.0067,1.0474,0.0618,2.0129,0.0,0.0,0.0,-0.1424,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0251,0.0,-0.0037,0.0,0.0
2078.0,1.7528,0.0941,1.0,0.0797,1.2013,1.8633,0.8633,2.293,1.293,22.0692,1.8828,21.5516,1.8621,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.625,0.0,24.375,10.0,0.0,0.0075,53.6855,5.3684,2.0,3.9511,1.2387,-0.1805,1.3439,0.019,1.3657,1.004e-05,1.0008,0.0003,1.7616,11.0,0.0612,1.0016,0.0835,2.1434,0.0057,0.981,0.0665,2.0446,0.0,0.0,0.0,-0.1427,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0248,0.0,-0.0036,0.0,0.0
2079.0,1.7521,0.094,1.0,0.0797,1.2014,1.8634,0.8634,2.2929,1.2929,21.9527,1.8781,21.5575,1.8623,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.375,10.0,0.0,0.0064,53.6831,5.3682,2.0,3.8993,1.2364,-0.2381,1.3377,0.01,1.3647,1.004e-05,1.0008,0.0003,1.7608,11.0,0.0602,1.0016,0.1427,2.3763,0.0059,0.9891,0.066,2.0417,0.0,0.0,0.0,-0.1422,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0248,0.0,-0.0036,0.0,0.0
2080.0,1.7519,0.094,1.0,0.0798,1.2017,1.8631,0.8631,2.2926,1.2926,21.8817,1.8753,21.5573,1.8623,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.375,0.0,24.375,10.0,0.0,0.0054,53.6813,5.368,2.0,3.8081,1.2323,-0.2353,1.338,0.0296,1.3669,1.004e-05,1.0008,0.0003,1.7619,11.0,0.0606,1.0016,0.1322,2.343,0.0051,0.926,0.0715,2.0761,0.0,0.0,0.0,-0.1425,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0252,0.0,-0.0034,0.0,0.0
2081.0,1.7522,0.094,1.0,0.0796,1.2012,1.8625,0.8625,2.2926,1.2926,22.0147,1.8806,21.5749,1.863,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.375,10.0,0.0,0.0049,53.679,5.3678,2.0,3.9354,1.238,-0.1542,1.3468,0.0225,1.3661,1.004e-05,1.0009,0.0003,1.7611,11.0,0.0653,1.0017,0.1483,2.393,0.0063,1.0191,0.0748,2.0957,0.0,0.0,0.0,-0.1425,25.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.0248,0.0,-0.0036,0.0,0.0
2082.0,1.7515,0.0939,1.0,0.0798,1.2018,1.8628,0.8628,2.2925,1.2925,22.1158,1.8846,21.5709,1.8628,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.006,53.677,5.3676,2.0,3.8873,1.2359,-0.2051,1.3413,0.0148,1.3652,1.004e-05,1.0009,0.0003,1.7619,11.0,0.0614,1.0016,0.1143,2.28,0.0054,0.9568,0.0711,2.074,0.0,0.0,0.0,-0.142,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.025,0.0,-0.0037,0.0,0.0
2083.0,1.751,0.0939,1.0,0.0797,1.2014,1.8633,0.8633,2.293,1.293,22.0721,1.8829,21.5551,1.8622,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.25,10.0,0.0,0.0085,53.6751,5.3674,2.0,3.8432,1.2339,-0.2313,1.3384,0.008,1.3645,1.004e-05,1.001,0.0003,1.7611,11.0,0.0692,1.0018,0.1271,2.326,0.0059,0.9896,0.0688,2.0597,0.0,0.0,0.0,-0.1424,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.025,0.0,-0.0038,0.0,0.0
2084.0,1.752,0.094,1.0,0.0799,1.202,1.8634,0.8634,2.2926,1.2926,21.9583,1.8783,21.5594,1.8624,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.009,53.6725,5.3671,2.0,3.8604,1.2347,-0.1621,1.3459,0.0273,1.3666,1.004e-05,1.0009,0.0003,1.7613,11.0,0.0703,1.0019,0.1127,2.2737,0.0056,0.9674,0.06,1.9999,0.0,0.0,0.0,-0.1428,25.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,-0.0246,0.0,-0.0033,0.0,0.0
2085.0,1.7517,0.094,1.0,0.0801,1.2025,1.8637,0.8637,2.2923,1.2923,21.8711,1.8748,21.5597,1.8624,100.0,0.0,0.0,0.0,24.375,0.0,25.375,0.0,25.375,0.0,24.25,10.0,0.0,0.0085,53.6709,5.367,2.0,3.9272,1.2376,-0.0974,1.353,0.0201,1.3658,1.004e-05,1.001,0.0003,1.7622,11.0,0.0702,1.0019,0.1239,2.3149,0.0069,1.0628,0.0641,2.0288,0.0,0.0,0.0,-0.1424,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.025,0.0,-0.0038,0.0,0.0
2086.0,1.751,0.0939,1.0,0.08,1.2023,1.8633,0.8633,2.2922,1.2922,21.9773,1.8791,21.5808,1.8632,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.375,0.0,24.375,10.0,0.0,0.0066,53.6688,5.3668,2.0,3.9551,1.2389,-0.1239,1.3501,0.0116,1.3649,1.004e-05,1.0009,0.0003,1.7615,11.0,0.0683,1.0018,0.1174,2.2914,0.0059,0.9916,0.0638,2.0264,0.0,0.0,0.0,-0.1425,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0253,0.0,-0.0037,0.0,0.0
2087.0,1.7494,0.0937,1.0,0.0795,1.2009,1.8628,0.8628,2.2924,1.2924,22.1248,1.885,21.5719,1.8629,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.5,0.0,24.375,10.0,0.0,0.006,53.6664,5.3665,2.0,3.8939,1.2362,-0.1362,1.3488,0.029,1.3668,1.004e-05,1.0009,0.0003,1.7614,11.0,0.066,1.0018,0.1065,2.2494,0.006,0.9977,0.0557,1.9677,0.0,0.0,0.0,-0.1424,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0252,0.0,-0.0036,0.0,0.0
2088.0,1.7509,0.0939,1.0,0.0797,1.2015,1.8629,0.8629,2.293,1.293,22.0907,1.8836,21.5522,1.8621,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.375,0.0,24.375,10.0,0.0,0.009,53.6653,5.3664,2.0,3.9204,1.2373,-0.1353,1.3489,0.0242,1.3663,1.004e-05,1.001,0.0003,1.7614,11.0,0.0707,1.0019,0.1757,2.4667,0.0056,0.9709,0.0702,2.0681,0.0,0.0,0.0,-0.1426,25.0,24.0,37.0,37.0,12.0,0.0,0.0,0.0,0.0,-0.0246,0.0,-0.0038,0.0,0.0
2089.0,1.7509,0.0939,1.0,0.0799,1.2019,1.8631,0.8631,2.2929,1.2929,21.9887,1.8795,21.5501,1.862,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.375,0.0,24.375,10.0,0.0,0.0078,53.6627,5.3662,2.0,3.9597,1.2391,-0.076,1.3553,0.0151,1.3653,1.004e-05,1.001,0.0003,1.7627,11.0,0.0684,1.0018,0.1507,2.3998,0.0063,1.0229,0.0717,2.0774,0.0,0.0,0.0,-0.1428,25.0,24.0,37.0,37.0,12.0,0.0,0.0,0.0,0.0,-0.0252,0.0,-0.0037,0.0,0.0
