Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
15213.0,1.7418,0.0927,1.0,0.08,1.2024,1.9918,0.9918,2.2582,1.2582,25.1221,2.0049,24.7656,1.9906,100.0,0.0,0.0,0.0,24.75,0.0,26.0,0.0,26.0,0.0,24.875,10.0,0.0,0.008,53.5025,5.3501,2.0,4.9835,1.279,0.276,1.3937,0.0295,1.3669,1.005e-05,1.0012,0.0001,2.0752,12.0,0.0708,1.0019,0.145,2.3833,0.0059,0.9939,0.0493,1.915,0.0,0.0,0.0,-0.1532,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0098,0.0,0.0107,0.0,0.0
15214.0,1.7366,0.0921,1.0,0.08,1.2023,1.9918,0.9918,2.2579,1.2579,25.0267,2.0011,24.7711,1.9908,100.0,0.0,0.0,0.0,24.75,0.0,25.875,0.0,26.0,0.0,25.0,10.0,0.0,0.0109,53.4998,5.3498,2.0,4.8669,1.2749,0.1239,1.3771,0.0172,1.3655,1.005e-05,1.0012,0.0001,2.0683,12.0,0.0719,1.0019,0.126,2.3223,0.0062,1.0112,0.0452,1.8768,0.0,0.0,0.0,-0.1534,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0097,0.0,0.0109,0.0,0.0
15215.0,1.7325,0.0916,1.0,0.0799,1.2019,1.9913,0.9913,2.2575,1.2575,25.1498,2.006,24.788,1.9915,100.0,0.0,0.0,0.0,24.75,0.0,25.875,0.0,26.0,0.0,25.0,10.0,0.0,0.0061,53.4969,5.3496,2.0,4.8179,1.2731,0.1754,1.3828,0.0253,1.3664,1.005e-05,1.0011,0.0001,2.0751,12.0,0.0703,1.0019,0.1028,2.234,0.0056,0.9718,0.0546,1.9588,0.0,0.0,0.0,-0.1531,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0099,0.0,0.0108,0.0,0.0
15216.0,1.7313,0.0914,1.0,0.0798,1.2018,1.9916,0.9916,2.2578,1.2578,25.2874,2.0115,24.7902,1.9916,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,26.0,0.0,25.0,10.0,0.0,0.0059,53.4944,5.3493,2.0,4.8742,1.2752,0.2672,1.3928,0.0253,1.3664,1.004e-05,1.001,0.0001,2.0746,12.0,0.0669,1.0018,0.0958,2.203,0.0063,1.0216,0.054,1.9539,0.0,0.0,0.0,-0.1533,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0095,0.0,0.0109,0.0,0.0
15217.0,1.7293,0.0912,1.0,0.0799,1.202,1.992,0.992,2.258,1.258,25.2425,2.0097,24.7801,1.9912,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,26.0,0.0,25.0,10.0,0.0,0.0086,53.4926,5.3492,2.0,5.0476,1.2812,0.2758,1.3937,0.0152,1.3653,1.004e-05,1.001,0.0001,2.0731,12.0,0.0658,1.0018,0.1004,2.2235,0.0062,1.0123,0.0543,1.9563,0.0,0.0,0.0,-0.1533,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0096,0.0,0.0112,0.0,0.0
15218.0,1.7272,0.0909,1.0,0.0797,1.2013,1.9922,0.9922,2.2581,1.2581,25.1505,2.006,24.7749,1.991,100.0,0.0,0.0,0.0,24.75,0.0,26.125,0.0,26.0,0.0,25.0,10.0,0.0,0.012,53.4901,5.3489,2.0,4.9429,1.2776,0.2093,1.3865,0.0208,1.3659,1.004e-05,1.001,0.0001,2.0703,12.0,0.0616,1.0016,0.1195,2.2992,0.006,0.9982,0.0509,1.9282,0.0,0.0,0.0,-0.1535,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,0.0,-0.0097,0.0,0.0109,0.0,0.0
15219.0,1.7251,0.0906,1.0,0.0795,1.2009,1.9921,0.9921,2.258,1.258,25.0412,2.0016,24.7735,1.9909,100.0,0.0,0.0,0.0,24.75,0.0,26.0,0.0,26.0,0.0,24.875,10.0,0.0,0.0081,53.4873,5.3486,2.0,4.9891,1.2792,0.2364,1.3894,0.0269,1.3666,1.005e-05,1.0011,0.0001,2.0709,12.0,0.0653,1.0017,0.088,2.1664,0.0064,1.0271,0.052,1.9378,0.0,0.0,0.0,-0.1531,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0096,0.0,0.0111,0.0,0.0
15220.0,1.7269,0.0909,1.0,0.0796,1.2011,1.9917,0.9917,2.2575,1.2575,25.1252,2.005,24.7957,1.9918,100.0,0.0,0.0,0.0,24.75,0.0,26.25,0.0,26.0,0.0,25.0,10.0,0.0,0.007,53.4846,5.3483,2.0,4.8971,1.276,0.1071,1.3753,0.016,1.3654,1.005e-05,1.0012,0.0001,2.074,12.0,0.0714,1.0019,0.092,2.1858,0.0066,1.0412,0.0485,1.9079,0.0,0.0,0.0,-0.1535,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0101,0.0,0.0111,0.0,0.0
15221.0,1.7292,0.0912,1.0,0.0801,1.2026,1.9916,0.9916,2.2576,1.2576,25.2734,2.0109,24.7966,1.9919,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,26.125,0.0,25.0,10.0,0.0,0.0095,53.4821,5.3481,2.0,4.7695,1.2714,0.013,1.3651,0.0296,1.3669,1.005e-05,1.0012,0.0001,2.0723,12.0,0.0721,1.0019,0.1034,2.2365,0.0064,1.029,0.0466,1.8901,0.0,0.0,0.0,-0.1531,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0098,0.0,0.0109,0.0,0.0
15222.0,1.7274,0.0909,1.0,0.0799,1.202,1.992,0.992,2.2579,1.2579,25.2582,2.0103,24.7819,1.9913,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,26.0,0.0,24.875,10.0,0.0,0.0088,53.48,5.3479,2.0,4.7575,1.271,0.0511,1.3692,0.0266,1.3665,1.005e-05,1.0011,0.0001,2.0688,12.0,0.0699,1.0019,0.0868,2.1606,0.0057,0.9762,0.0466,1.8902,0.0,0.0,0.0,-0.1536,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0097,0.0,0.0112,0.0,0.0
15223.0,1.726,0.0908,1.0,0.08,1.2022,1.9922,0.9922,2.2578,1.2578,25.1368,2.0055,24.7748,1.991,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,26.0,0.0,25.0,10.0,0.0,0.0072,53.4773,5.3476,2.0,4.6832,1.2682,-0.0256,1.3608,0.0128,1.365,1.005e-05,1.0011,0.0001,2.0728,12.0,0.0669,1.0018,0.0832,2.142,0.006,1.0017,0.0432,1.8576,0.0,0.0,0.0,-0.1534,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0097,0.0,0.0108,0.0,0.0
15224.0,1.733,0.0916,1.0,0.0799,1.2019,1.9922,0.9922,2.2576,1.2576,25.0389,2.0016,24.7745,1.991,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,26.0,0.0,24.875,10.0,0.0,0.0106,53.4749,5.3474,2.0,4.6076,1.2654,-0.0692,1.3561,0.0308,1.367,1.004e-05,1.001,0.0001,2.0719,12.0,0.0653,1.0017,0.0678,2.0529,0.0058,0.9878,0.0443,1.8683,0.0,0.0,0.0,-0.1532,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0112,0.0,0.0
15225.0,1.7345,0.0918,1.0,0.0795,1.2009,1.9914,0.9914,2.2575,1.2575,25.0957,2.0038,24.7829,1.9913,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,26.0,0.0,25.0,10.0,0.0,0.0094,53.4732,5.3472,2.0,4.6514,1.267,-0.0102,1.3625,0.023,1.3661,1.004e-05,1.001,0.0001,2.0704,12.0,0.0626,1.0017,0.0719,2.0784,0.006,0.9996,0.0395,1.8186,0.0,0.0,0.0,-0.1533,25.0,24.0,37.0,37.0,12.0,0.0,0.0,0.0,0.0,-0.0101,0.0,0.0109,0.0,0.0
15226.0,1.7354,0.0919,1.0,0.0796,1.201,1.9915,0.9915,2.2577,1.2577,25.2773,2.0111,24.7936,1.9917,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,26.0,0.0,24.875,10.0,0.0,0.0061,53.4701,5.3469,2.0,4.6529,1.2671,-0.0561,1.3575,0.0108,1.3648,1.004e-05,1.001,0.0001,2.0699,12.0,0.0639,1.0017,0.1315,2.3409,0.0058,0.9859,0.0385,1.8069,0.0,0.0,0.0,-0.1532,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0098,0.0,0.0108,0.0,0.0
15227.0,1.7353,0.0919,1.0,0.0797,1.2015,1.9919,0.9919,2.2579,1.2579,25.2654,2.0106,24.7844,1.9914,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,26.0,0.0,25.0,10.0,0.0,0.0098,53.4682,5.3467,2.0,4.6115,1.2655,-0.0319,1.3602,0.0328,1.3672,1.004e-05,1.001,0.0001,2.0691,12.0,0.0614,1.0016,0.1421,2.3744,0.0056,0.9681,0.0408,1.8322,0.0,0.0,0.0,-0.1537,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0107,0.0,0.0
15228.0,1.7335,0.0917,1.0,0.0796,1.2012,1.9922,0.9922,2.2578,1.2578,25.1799,2.0072,24.7764,1.9911,100.0,0.0,0.0,0.0,24.75,0.0,26.0,0.0,26.0,0.0,24.875,10.0,0.0,0.01,53.4658,5.3464,2.0,4.6308,1.2663,-0.0707,1.3559,0.0239,1.3662,1.005e-05,1.0011,0.0001,2.0711,12.0,0.0681,1.0018,0.131,2.339,0.0064,1.0275,0.037,1.7898,0.0,0.0,0.0,-0.1534,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0098,0.0,0.0108,0.0,0.0
15229.0,1.7349,0.0919,1.0,0.0798,1.2017,1.9921,0.9921,2.2576,1.2576,25.044,2.0018,24.7712,1.9908,100.0,0.0,0.0,0.0,24.75,0.0,26.0,0.0,26.0,0.0,25.0,10.0,0.0,0.0056,53.4629,5.3462,2.0,4.5375,1.2627,-0.0759,1.3554,0.0152,1.3653,1.005e-05,1.0012,0.0001,2.0682,12.0,0.0706,1.0019,0.1172,2.2908,0.0063,1.0235,0.0502,1.9221,0.0,0.0,0.0,-0.1535,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,0.0,-0.0099,0.0,0.0111,0.0,0.0
15230.0,1.7365,0.0921,1.0,0.0796,1.2011,1.9916,0.9916,2.2574,1.2574,25.0577,2.0023,24.7807,1.9912,100.0,0.0,0.0,0.0,24.75,0.0,25.875,0.0,26.0,0.0,24.875,10.0,0.0,0.0068,53.461,5.346,2.0,4.5928,1.2648,-0.0893,1.3539,0.0323,1.3672,1.005e-05,1.0011,0.0001,2.0665,12.0,0.0665,1.0018,0.1238,2.3145,0.0051,0.9303,0.0466,1.8903,0.0,0.0,0.0,-0.1534,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0101,0.0,0.0108,0.0,0.0
15231.0,1.7366,0.0921,1.0,0.0799,1.2021,1.9916,0.9916,2.2574,1.2574,25.2374,2.0095,24.8003,1.992,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,26.0,0.0,25.0,10.0,0.0,0.01,53.4586,5.3458,2.0,4.4899,1.2609,-0.1581,1.3464,0.021,1.3659,1.004e-05,1.001,0.0001,2.0678,12.0,0.065,1.0017,0.1212,2.3053,0.0059,0.9936,0.0625,2.018,0.0,0.0,0.0,-0.1531,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0098,0.0,0.0108,0.0,0.0
15232.0,1.7365,0.0921,1.0,0.0794,1.2005,1.9919,0.9919,2.2579,1.2579,25.2638,2.0106,24.7843,1.9914,100.0,0.0,0.0,0.0,24.5,0.0,26.0,0.0,26.0,0.0,25.0,10.0,0.0,0.0074,53.4562,5.3455,2.0,4.5072,1.2616,-0.1265,1.3498,0.0183,1.3656,1.004e-05,1.001,0.0001,2.0691,12.0,0.0601,1.0016,0.1016,2.2286,0.0068,1.0545,0.0606,2.0042,0.0,0.0,0.0,-0.1532,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,0.0,-0.0098,0.0,0.0108,0.0,0.0
15233.0,1.7375,0.0922,1.0,0.0797,1.2013,1.9922,0.9922,2.2581,1.2581,25.1783,2.0071,24.7759,1.991,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,26.125,0.0,24.875,10.0,0.0,0.006,53.4539,5.3453,2.0,4.4501,1.2593,-0.185,1.3435,0.0286,1.3668,1.004e-05,1.001,0.0001,2.0664,12.0,0.0618,1.0016,0.0913,2.1824,0.0058,0.9876,0.0527,1.9433,0.0,0.0,0.0,-0.1532,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0106,0.0,0.0
15234.0,1.7367,0.0921,1.0,0.0796,1.2011,1.9922,0.9922,2.2581,1.2581,25.068,2.0027,24.7728,1.9909,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,26.0,0.0,25.0,10.0,0.0,0.0111,53.4517,5.3451,2.0,4.3542,1.2556,-0.2028,1.3415,0.0197,1.3658,1.005e-05,1.0011,0.0001,2.0692,12.0,0.0655,1.0017,0.0959,2.2037,0.0055,0.9605,0.0522,1.9398,0.0,0.0,0.0,-0.1535,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0099,0.0,0.0108,0.0,0.0
15235.0,1.7355,0.0919,1.0,0.0796,1.2011,1.9916,0.9916,2.2574,1.2574,25.0721,2.0029,24.7865,1.9915,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.875,0.0,25.0,10.0,0.0,0.0083,53.4487,5.3447,2.0,4.4511,1.2594,-0.1625,1.3459,0.0269,1.3666,1.005e-05,1.0012,0.0001,2.0718,12.0,0.0669,1.0018,0.1495,2.3964,0.0063,1.021,0.0645,2.0314,0.0,0.0,0.0,-0.1535,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0099,0.0,0.0108,0.0,0.0
15236.0,1.7344,0.0918,1.0,0.0798,1.2018,1.9912,0.9912,2.2574,1.2574,25.2291,2.0092,24.7905,1.9916,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,26.0,0.0,25.0,10.0,0.0,0.0058,53.4467,5.3446,2.0,4.3676,1.2561,-0.2101,1.3407,0.0292,1.3668,1.005e-05,1.0012,0.0001,2.0695,12.0,0.0679,1.0018,0.1614,2.4298,0.0062,1.0149,0.0635,2.0243,0.0,0.0,0.0,-0.1532,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,0.0,-0.0099,0.0,0.0106,0.0,0.0
15237.0,1.7333,0.0917,1.0,0.08,1.2022,1.9913,0.9913,2.2578,1.2578,25.2689,2.0108,24.7762,1.991,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,26.0,0.0,25.0,10.0,0.0,0.0097,53.4446,5.3443,2.0,4.3956,1.2572,-0.1248,1.35,0.0209,1.3659,1.005e-05,1.0012,0.0001,2.0692,12.0,0.0702,1.0019,0.147,2.3891,0.0061,1.0044,0.0596,1.9972,0.0,0.0,0.0,-0.1535,25.0,24.0,37.0,37.0,12.0,0.0,0.0,0.0,0.0,-0.0095,0.0,0.0111,0.0,0.0
15238.0,1.7313,0.0914,1.0,0.0798,1.2017,1.9921,0.9921,2.2578,1.2578,25.2004,2.008,24.7762,1.991,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,25.875,0.0,24.875,10.0,0.0,0.0087,53.4424,5.3441,2.0,4.4081,1.2577,-0.1914,1.3428,0.0241,1.3663,1.005e-05,1.0011,0.0001,2.0684,12.0,0.0694,1.0019,0.1602,2.4266,0.0054,0.958,0.0558,1.9681,0.0,0.0,0.0,-0.1534,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0097,0.0,0.0107,0.0,0.0
15239.0,1.7309,0.0914,1.0,0.0798,1.2017,1.9922,0.9922,2.2578,1.2578,25.0957,2.0038,24.774,1.991,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,26.0,0.0,25.0,10.0,0.0,0.0057,53.4404,5.3439,2.0,4.3209,1.2542,-0.2143,1.3403,0.0285,1.3667,1.005e-05,1.0011,0.0001,2.0696,12.0,0.0684,1.0018,0.1127,2.2739,0.0064,1.0308,0.0537,1.9521,0.0,0.0,0.0,-0.1529,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0096,0.0,0.0108,0.0,0.0
15240.0,1.73,0.0912,1.0,0.0798,1.2017,1.9918,0.9918,2.2579,1.2579,25.0309,2.0012,24.7736,1.9909,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,25.875,0.0,24.875,10.0,0.0,0.0092,53.4381,5.3437,2.0,4.2832,1.2527,-0.2654,1.3347,0.0166,1.3654,1.004e-05,1.001,0.0001,2.0709,12.0,0.065,1.0017,0.1245,2.317,0.005,0.9236,0.0649,2.034,0.0,0.0,0.0,-0.1529,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0097,0.0,0.0109,0.0,0.0
15241.0,1.7292,0.0912,1.0,0.0797,1.2016,1.9911,0.9911,2.2578,1.2578,25.2223,2.0089,24.7919,1.9917,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,26.0,0.0,25.0,10.0,0.0,0.0098,53.4352,5.3434,2.0,4.1763,1.2483,-0.3244,1.3282,0.0284,1.3667,1.005e-05,1.0011,0.0001,2.0702,12.0,0.0667,1.0018,0.1207,2.3035,0.0063,1.0182,0.0656,2.0391,0.0,0.0,0.0,-0.1533,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0096,0.0,0.0112,0.0,0.0
15242.0,1.7271,0.0909,1.0,0.0795,1.201,1.9916,0.9916,2.2581,1.2581,25.2806,2.0112,24.7884,1.9915,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,25.875,0.0,25.0,10.0,0.0,0.0069,53.4335,5.3433,2.0,4.1285,1.2463,-0.3132,1.3295,0.029,1.3668,1.005e-05,1.0011,0.0001,2.0698,12.0,0.0674,1.0018,0.1279,2.3287,0.0061,1.0094,0.0618,2.0131,0.0,0.0,0.0,-0.1532,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0102,0.0,0.0106,0.0,0.0
15243.0,1.725,0.0906,1.0,0.0796,1.2011,1.9921,0.9921,2.2578,1.2578,25.2194,2.0088,24.7781,1.9911,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.875,0.0,24.875,10.0,0.0,0.0067,53.431,5.343,2.0,4.243,1.2511,-0.2564,1.3357,0.0167,1.3655,1.005e-05,1.0012,0.0001,2.0728,12.0,0.0685,1.0018,0.1021,2.2307,0.0058,0.9823,0.0698,2.0654,0.0,0.0,0.0,-0.1534,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0096,0.0,0.0106,0.0,0.0
