Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
14906.0,1.742,0.0927,1.0,0.0796,1.2011,1.9945,0.9945,2.2578,1.2578,25.0842,2.0034,24.8362,1.9934,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.625,0.0,24.625,10.0,0.0,0.0105,0.01,0.001,2.0,3.8612,1.2347,-0.1092,1.3517,0.027,1.3666,1.004e-05,1.001,0.0001,2.0634,12.0,0.0632,1.0017,0.102,2.2305,0.0058,0.9865,0.05,1.9211,0.0,0.0,256.0,-0.143,25.0,24.0,37.0,37.0,12.0,0.0,0.0,0.0,256.0,-0.0093,256.0,0.0123,0.0,0.0
14907.0,1.7357,0.092,1.0,0.0795,1.2009,1.994,0.994,2.2577,1.2577,25.1936,2.0077,24.855,1.9942,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.0094,0.01,0.001,2.0,3.9496,1.2386,-0.046,1.3586,0.0156,1.3653,1.004e-05,1.001,0.0001,2.0682,12.0,0.0605,1.0016,0.1,2.2217,0.0063,1.0226,0.0499,1.9203,0.0,0.0,256.0,-0.1432,25.0,24.0,37.0,37.0,16.0,0.0,0.0,0.0,256.0,-0.0092,256.0,0.0123,0.0,0.0
14908.0,1.7451,0.0931,1.0,0.0796,1.2013,1.9939,0.9939,2.2576,1.2576,25.3405,2.0136,24.8511,1.994,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.625,0.0,24.625,10.0,0.0,0.0093,0.0101,0.001,2.0,3.9783,1.2399,-0.0101,1.3625,0.006,1.3643,1.004e-05,1.001,0.0001,2.0696,12.0,0.061,1.0016,0.084,2.1462,0.0058,0.9846,0.0455,1.8802,0.0,0.0,256.0,-0.1431,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0092,256.0,0.0124,0.0,0.0
14909.0,1.7556,0.0944,1.0,0.0794,1.2007,1.9943,0.9943,2.2578,1.2578,25.3143,2.0126,24.8471,1.9939,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.75,0.0,24.75,10.0,0.0,0.0096,0.0102,0.0009,2.0,3.9039,1.2366,-0.091,1.3537,0.0262,1.3665,1.004e-05,1.0009,0.0001,2.0683,12.0,0.0587,1.0016,0.1032,2.2354,0.0058,0.9856,0.0771,2.1087,0.0,0.0,256.0,-0.143,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0093,256.0,0.0122,0.0,0.0
14910.0,1.7616,0.0952,1.0,0.0794,1.2007,1.9944,0.9944,2.258,1.258,25.2251,2.009,24.8369,1.9935,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.0097,0.0104,0.0011,2.0,3.8804,1.2355,-0.1089,1.3518,0.0171,1.3655,1.004e-05,1.0009,0.0001,2.0661,12.0,0.0594,1.0016,0.0914,2.1826,0.0049,0.91,0.0712,2.0746,0.0,0.0,256.0,-0.1432,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0091,256.0,0.0122,0.0,0.0
14911.0,1.7589,0.0949,1.0,0.0796,1.2011,1.9941,0.9941,2.2579,1.2579,25.0934,2.0037,24.8258,1.993,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.625,0.0,24.625,10.0,0.0,0.009,0.0105,0.001,2.0,3.9175,1.2372,-0.0446,1.3588,0.0077,1.3645,1.004e-05,1.001,0.0001,2.0676,12.0,0.0659,1.0018,0.0861,2.1569,0.0059,0.9892,0.0684,2.0566,0.0,0.0,256.0,-0.143,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0093,256.0,0.012,0.0,0.0
14912.0,1.7557,0.0945,1.0,0.08,1.2023,1.994,0.994,2.2578,1.2578,25.1626,2.0065,24.8532,1.9941,100.0,0.0,0.0,0.0,24.625,0.0,25.75,0.0,25.625,0.0,24.75,10.0,0.0,0.0098,0.0102,0.001,2.0,3.912,1.237,-0.0694,1.3561,0.0277,1.3667,1.005e-05,1.0011,0.0001,2.0689,12.0,0.0716,1.0019,0.0847,2.1499,0.0063,1.0187,0.0671,2.0489,0.0,0.0,256.0,-0.1429,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0085,256.0,0.0121,0.0,0.0
14913.0,1.7547,0.0943,1.0,0.0796,1.2011,1.9938,0.9938,2.2575,1.2575,25.3266,2.0131,24.8539,1.9942,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.0094,0.0099,0.001,2.0,3.8572,1.2345,-0.0617,1.3569,0.017,1.3655,1.005e-05,1.0011,0.0001,2.0672,12.0,0.0681,1.0018,0.1467,2.3884,0.0054,0.9558,0.0762,2.104,0.0,0.0,256.0,-0.1427,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0093,256.0,0.0123,0.0,0.0
14914.0,1.7589,0.0949,1.0,0.0795,1.2009,1.9943,0.9943,2.2577,1.2577,25.329,2.0132,24.8396,1.9936,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.875,0.0,24.75,10.0,0.0,0.0091,0.01,0.001,2.0,3.9528,1.2388,0.0175,1.3655,0.0089,1.3646,1.005e-05,1.001,0.0001,2.0681,12.0,0.0667,1.0018,0.1401,2.3682,0.0063,1.0198,0.0664,2.0439,0.0,0.0,256.0,-0.1433,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0094,256.0,0.0124,0.0,0.0
14915.0,1.7602,0.095,1.0,0.0794,1.2007,1.9949,0.9949,2.2577,1.2577,25.2322,2.0093,24.8423,1.9937,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.0099,0.0102,0.001,2.0,4.1256,1.2462,0.1791,1.3832,0.0249,1.3664,1.004e-05,1.0009,0.0001,2.0689,12.0,0.062,1.0017,0.1203,2.3021,0.0056,0.9721,0.0701,2.0677,0.0,0.0,256.0,-0.1431,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.009,256.0,0.0125,0.0,0.0
14916.0,1.7574,0.0947,1.0,0.0796,1.201,1.9949,0.9949,2.2575,1.2575,25.1046,2.0042,24.8411,1.9936,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.0104,0.0104,0.0011,2.0,4.1454,1.247,0.103,1.3749,0.0148,1.3652,1.004e-05,1.0009,0.0001,2.0705,12.0,0.0625,1.0017,0.1168,2.2894,0.007,1.0642,0.0661,2.0418,0.0,0.0,256.0,-0.1431,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0088,256.0,0.0122,0.0,0.0
14917.0,1.7573,0.0947,1.0,0.0796,1.2013,1.9941,0.9941,2.2574,1.2574,25.1331,2.0053,24.8497,1.994,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.75,0.0,24.75,10.0,0.0,0.0093,0.01,0.001,2.0,4.0532,1.2431,0.0437,1.3684,0.0158,1.3654,1.004e-05,1.001,0.0001,2.0675,12.0,0.063,1.0017,0.1169,2.2896,0.0064,1.0277,0.0624,2.0168,0.0,0.0,256.0,-0.143,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0085,256.0,0.0123,0.0,0.0
14918.0,1.7603,0.095,1.0,0.0796,1.2012,1.9942,0.9942,2.2574,1.2574,25.2872,2.0115,24.867,1.9947,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.75,0.0,24.75,10.0,0.0,0.0097,0.0104,0.001,2.0,4.0441,1.2427,0.056,1.3697,0.0265,1.3665,1.005e-05,1.0011,0.0001,2.0649,12.0,0.0683,1.0018,0.1932,2.5078,0.006,0.9979,0.0602,2.0012,0.0,0.0,256.0,-0.1428,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0088,256.0,0.0122,0.0,0.0
14919.0,1.7678,0.096,1.0,0.0796,1.2011,1.9946,0.9946,2.2578,1.2578,25.3229,2.0129,24.8524,1.9941,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.75,0.0,24.625,10.0,0.0,0.01,0.0102,0.001,2.0,4.1127,1.2457,0.0834,1.3727,0.0161,1.3654,1.005e-05,1.0011,0.0001,2.0689,12.0,0.068,1.0018,0.1738,2.4619,0.0066,1.0407,0.0547,1.9595,0.0,0.0,256.0,-0.1427,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0092,256.0,0.0125,0.0,0.0
14920.0,1.7732,0.0966,1.0,0.0796,1.2011,1.9946,0.9946,2.2577,1.2577,25.2423,2.0097,24.8357,1.9934,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.01,0.0099,0.001,2.0,4.0729,1.244,0.111,1.3757,0.0233,1.3662,1.004e-05,1.001,0.0001,2.0694,12.0,0.0631,1.0017,0.169,2.4498,0.0055,0.9661,0.0688,2.0594,0.0,0.0,256.0,-0.1428,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0091,256.0,0.012,1.0,0.0
14921.0,1.7705,0.0963,1.0,0.0796,1.2012,1.9944,0.9944,2.2576,1.2576,25.1262,2.005,24.8303,1.9932,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.0101,0.0102,0.001,2.0,4.0952,1.2449,0.0448,1.3685,0.0252,1.3664,1.005e-05,1.0011,0.0001,2.0662,12.0,0.0685,1.0018,0.2265,2.5769,0.0055,0.9658,0.061,2.0075,0.0,0.0,256.0,-0.1433,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0095,256.0,0.0122,1.0,0.0
14922.0,1.7704,0.0963,1.0,0.0794,1.2006,1.9943,0.9943,2.2574,1.2574,25.1193,2.0048,24.8464,1.9939,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.0092,0.0098,0.001,2.0,4.0343,1.2423,0.0108,1.3648,0.0146,1.3652,1.004e-05,1.001,0.0001,2.0603,12.0,0.0649,1.0017,0.2023,2.5278,0.0056,0.9714,0.0622,2.0157,0.0,0.0,256.0,-0.1433,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0093,256.0,0.0125,0.0,0.0
14923.0,1.783,0.0979,1.0,0.0793,1.2004,1.9942,0.9942,2.2569,1.2569,25.2889,2.0116,24.8678,1.9947,100.0,0.0,0.0,0.0,24.5,0.0,25.75,0.0,25.625,0.0,24.75,10.0,0.0,0.0097,0.01,0.001,2.0,3.9086,1.2368,-0.0835,1.3545,0.0243,1.3663,1.004e-05,1.0009,0.0001,2.0686,12.0,0.065,1.0017,0.196,2.514,0.0067,1.0455,0.0722,2.0804,0.0,0.0,0.0,-0.1429,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,0.0,-0.0092,0.0,0.0126,0.0,0.0
14924.0,1.7967,0.0996,1.0,0.0793,1.2003,1.9942,0.9942,2.2578,1.2578,25.3303,2.0132,24.8466,1.9939,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.0095,0.0101,0.001,2.0,3.9455,1.2384,-0.0147,1.362,0.0234,1.3662,1.004e-05,1.0009,0.0001,2.0688,12.0,0.06,1.0016,0.1867,2.493,0.0052,0.9395,0.0779,2.1137,0.0,0.0,0.0,-0.1434,25.0,24.0,37.0,37.0,12.0,0.0,0.0,0.0,0.0,-0.0094,0.0,0.0119,0.0,0.0
14925.0,1.8079,0.101,1.0,0.0796,1.2012,1.9941,0.9941,2.2581,1.2581,25.2433,2.0097,24.835,1.9934,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.625,0.0,24.875,10.0,0.0,0.0094,0.0103,0.001,2.0,3.9329,1.2379,-0.0759,1.3554,0.0113,1.3649,1.004e-05,1.0009,0.0001,2.0636,12.0,0.0604,1.0016,0.1662,2.4425,0.0069,1.0598,0.095,2.1998,0.0,0.0,0.0,-0.1435,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0099,0.0,0.0116,0.0,0.0
14926.0,1.8111,0.1014,1.0,0.0797,1.2015,1.9944,0.9944,2.2579,1.2579,25.1167,2.0047,24.8291,1.9932,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.0097,0.0106,0.0011,2.0,3.8711,1.2351,-0.0578,1.3573,0.0298,1.3669,1.004e-05,1.001,0.0001,2.069,12.0,0.0636,1.0017,0.1711,2.455,0.0062,1.0135,0.0906,2.1792,0.0,0.0,0.0,-0.1435,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0094,0.0,0.0119,0.0,0.0
14927.0,1.8049,0.1006,1.0,0.0797,1.2014,1.9944,0.9944,2.2573,1.2573,25.1049,2.0042,24.8443,1.9938,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.75,0.0,24.875,10.0,0.0,0.0091,0.0106,0.0011,2.0,3.9734,1.2397,-0.0216,1.3613,0.0227,1.3661,1.004e-05,1.001,0.0001,2.0706,12.0,0.0656,1.0018,0.1595,2.4246,0.0054,0.9539,0.0826,2.139,0.0,0.0,0.0,-0.1435,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0094,0.0,0.0115,0.0,0.0
14928.0,1.8003,0.1,1.0,0.0799,1.202,1.9939,0.9939,2.2573,1.2573,25.264,2.0106,24.8587,1.9943,100.0,0.0,0.0,0.0,24.625,0.0,25.75,0.0,25.625,0.0,24.75,10.0,0.0,0.0096,0.0105,0.001,2.0,3.8626,1.2348,-0.1166,1.3509,0.0132,1.3651,1.005e-05,1.0011,0.0001,2.0692,12.0,0.0693,1.0018,0.2772,2.6646,0.0068,1.0532,0.0818,2.1345,0.0,0.0,0.0,-0.1435,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0097,0.0,0.012,0.0,0.0
14929.0,1.8068,0.1009,1.0,0.0795,1.2008,1.9937,0.9937,2.2582,1.2582,25.3428,2.0137,24.8358,1.9934,100.0,0.0,0.0,0.0,24.5,0.0,26.0,0.0,25.625,0.0,24.75,10.0,0.0,0.0097,0.0101,0.001,2.0,3.8806,1.2356,-0.0656,1.3565,0.0296,1.3669,1.005e-05,1.0011,0.0001,2.0649,12.0,0.0691,1.0018,0.2971,2.6948,0.0064,1.0267,0.0685,2.0575,0.0,0.0,0.0,-0.1435,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0093,0.0,0.0119,0.0,0.0
14930.0,1.8072,0.1009,1.0,0.0796,1.2011,1.994,0.994,2.2582,1.2582,25.2859,2.0114,24.8255,1.993,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.0096,0.0098,0.001,2.0,3.9558,1.2389,0.0494,1.369,0.023,1.3661,1.004e-05,1.001,0.0001,2.0619,12.0,0.0644,1.0017,0.2581,2.6337,0.0069,1.062,0.0714,2.0753,0.0,0.0,0.0,-0.1436,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0097,0.0,0.0114,0.0,0.0
